g_id,src,dst,label
molecule_3911,1,59,nonmutagen
molecule_3911,9,60,nonmutagen
molecule_3911,10,61,nonmutagen
molecule_3911,11,62,nonmutagen
molecule_3911,12,63,nonmutagen
molecule_3911,19,64,nonmutagen
molecule_3911,22,65,nonmutagen
molecule_3911,25,66,nonmutagen
molecule_3911,26,67,nonmutagen
molecule_3911,26,68,nonmutagen
molecule_3911,26,69,nonmutagen
molecule_3911,27,70,nonmutagen
molecule_3911,28,71,nonmutagen
molecule_3911,31,72,nonmutagen
molecule_3911,32,73,nonmutagen
molecule_3911,34,74,nonmutagen
molecule_3911,35,75,nonmutagen
molecule_3911,35,76,nonmutagen
molecule_3911,35,77,nonmutagen
molecule_3911,43,78,nonmutagen
molecule_3911,44,79,nonmutagen
molecule_3911,48,80,nonmutagen
molecule_3911,51,81,nonmutagen
molecule_3911,52,82,nonmutagen
molecule_3911,53,83,nonmutagen
molecule_3911,58,84,nonmutagen
molecule_4034,1,2,mutagen
molecule_4034,1,3,mutagen
molecule_4034,1,4,mutagen
molecule_4034,2,5,mutagen
molecule_4034,2,6,mutagen
molecule_4034,3,7,mutagen
molecule_4034,3,8,mutagen
molecule_4034,4,9,mutagen
molecule_4034,5,10,mutagen
molecule_4034,6,11,mutagen
molecule_4034,7,12,mutagen
molecule_4034,9,13,mutagen
molecule_4034,10,14,mutagen
molecule_4034,12,15,mutagen
molecule_4034,14,16,mutagen
molecule_4034,15,17,mutagen
molecule_4034,7,10,mutagen
molecule_4034,9,11,mutagen
molecule_4034,15,16,mutagen
molecule_4034,4,18,mutagen
molecule_4034,5,19,mutagen
molecule_4034,6,20,mutagen
molecule_4034,8,21,mutagen
molecule_4034,8,22,mutagen
molecule_4034,8,23,mutagen
molecule_4034,11,24,mutagen
molecule_4034,12,25,mutagen
molecule_4034,13,26,mutagen
molecule_4034,13,27,mutagen
molecule_4034,14,28,mutagen
molecule_4034,16,29,mutagen
molecule_4034,17,30,mutagen
molecule_4034,17,31,mutagen
molecule_3300,1,2,mutagen
molecule_3300,1,3,mutagen
molecule_3300,1,4,mutagen
molecule_3300,2,5,mutagen
molecule_3300,2,6,mutagen
molecule_3300,3,7,mutagen
molecule_3300,3,8,mutagen
molecule_3300,4,9,mutagen
molecule_3300,5,10,mutagen
molecule_3300,5,11,mutagen
molecule_3300,6,12,mutagen
molecule_3300,8,13,mutagen
molecule_3300,9,14,mutagen
molecule_3300,10,15,mutagen
molecule_3300,11,16,mutagen
molecule_3300,14,17,mutagen
molecule_3300,14,18,mutagen
molecule_3300,7,10,mutagen
molecule_3300,9,13,mutagen
molecule_3300,12,16,mutagen
molecule_3300,4,19,mutagen
molecule_3300,6,20,mutagen
molecule_3300,8,21,mutagen
molecule_3300,11,22,mutagen
molecule_3300,12,23,mutagen
molecule_3300,13,24,mutagen
molecule_3300,16,25,mutagen
molecule_4264,1,2,mutagen
molecule_4264,1,3,mutagen
molecule_4264,1,4,mutagen
molecule_4264,2,5,mutagen
molecule_4264,3,6,mutagen
molecule_4264,4,7,mutagen
molecule_4264,5,8,mutagen
molecule_4264,5,9,mutagen
molecule_4264,6,10,mutagen
molecule_4264,8,11,mutagen
molecule_4264,7,10,mutagen
molecule_4264,2,13,mutagen
molecule_4264,3,14,mutagen
molecule_4264,4,15,mutagen
molecule_4264,6,16,mutagen
molecule_4264,7,17,mutagen
molecule_4264,8,18,mutagen
molecule_4264,8,19,mutagen
molecule_4264,10,20,mutagen
molecule_4264,11,21,mutagen
molecule_4264,11,22,mutagen
molecule_4264,12,23,mutagen
molecule_3853,1,2,mutagen
molecule_3853,1,3,mutagen
molecule_3853,1,4,mutagen
molecule_3853,2,5,mutagen
molecule_3853,2,6,mutagen
molecule_3853,3,7,mutagen
molecule_3853,3,8,mutagen
molecule_3853,4,9,mutagen
molecule_3853,4,10,mutagen
molecule_3853,5,11,mutagen
molecule_3853,5,12,mutagen
molecule_3853,6,13,mutagen
molecule_3853,7,14,mutagen
molecule_3853,8,15,mutagen
molecule_3853,10,16,mutagen
molecule_3853,10,17,mutagen
molecule_3853,12,18,mutagen
molecule_3853,12,19,mutagen
molecule_3853,13,20,mutagen
molecule_3853,14,21,mutagen
molecule_3853,15,22,mutagen
molecule_3853,18,23,mutagen
molecule_3853,20,24,mutagen
molecule_3853,22,25,mutagen
molecule_3853,25,26,mutagen
molecule_3853,26,27,mutagen
molecule_3853,26,28,mutagen
molecule_3853,7,13,mutagen
molecule_3853,9,11,mutagen
molecule_3853,21,24,mutagen
molecule_3853,8,29,mutagen
molecule_3853,9,30,mutagen
molecule_3853,11,31,mutagen
molecule_3853,14,32,mutagen
molecule_3853,15,33,mutagen
molecule_3853,15,34,mutagen
molecule_3853,20,35,mutagen
molecule_3853,21,36,mutagen
molecule_3853,22,37,mutagen
molecule_3853,22,38,mutagen
molecule_3853,23,39,mutagen
molecule_3853,23,40,mutagen
molecule_3853,23,41,mutagen
molecule_3853,24,42,mutagen
molecule_3853,25,43,mutagen
molecule_3853,25,44,mutagen
molecule_3853,27,45,mutagen
molecule_3853,27,46,mutagen
molecule_3853,27,47,mutagen
molecule_3853,28,48,mutagen
molecule_3853,28,49,mutagen
molecule_3853,28,50,mutagen
molecule_3771,1,2,nonmutagen
molecule_3771,1,3,nonmutagen
molecule_3771,1,4,nonmutagen
molecule_3771,2,5,nonmutagen
molecule_3771,3,6,nonmutagen
molecule_3771,3,7,nonmutagen
molecule_3771,5,8,nonmutagen
molecule_3771,5,9,nonmutagen
molecule_3771,1,10,nonmutagen
molecule_3771,2,11,nonmutagen
molecule_3771,2,12,nonmutagen
molecule_3771,6,13,nonmutagen
molecule_3771,8,14,nonmutagen
molecule_3230,1,2,mutagen
molecule_3230,1,3,mutagen
molecule_3230,1,4,mutagen
molecule_3230,1,5,mutagen
molecule_3230,2,6,mutagen
molecule_3230,2,7,mutagen
molecule_3230,4,8,mutagen
molecule_3230,4,9,mutagen
molecule_3230,5,10,mutagen
molecule_3230,6,11,mutagen
molecule_3230,6,12,mutagen
molecule_3230,9,13,mutagen
molecule_3230,11,14,mutagen
molecule_3230,12,15,mutagen
molecule_3230,15,16,mutagen
molecule_3230,15,17,mutagen
molecule_3230,2,3,mutagen
molecule_3230,8,11,mutagen
molecule_3230,14,15,mutagen
molecule_3230,3,18,mutagen
molecule_3230,3,19,mutagen
molecule_3230,5,20,mutagen
molecule_3230,6,21,mutagen
molecule_3230,7,22,mutagen
molecule_3230,7,23,mutagen
molecule_3230,7,24,mutagen
molecule_3230,8,25,mutagen
molecule_3230,9,26,mutagen
molecule_3230,9,27,mutagen
molecule_3230,11,28,mutagen
molecule_3230,12,29,mutagen
molecule_3230,12,30,mutagen
molecule_3230,13,31,mutagen
molecule_3230,14,32,mutagen
molecule_3230,14,33,mutagen
molecule_3230,16,34,mutagen
molecule_3230,16,35,mutagen
molecule_3230,16,36,mutagen
molecule_3230,17,37,mutagen
molecule_3230,17,38,mutagen
molecule_3230,17,39,mutagen
molecule_3119,1,2,mutagen
molecule_3119,1,3,mutagen
molecule_3119,1,4,mutagen
molecule_3119,2,5,mutagen
molecule_3119,3,6,mutagen
molecule_3119,4,7,mutagen
molecule_3119,5,8,mutagen
molecule_3119,7,9,mutagen
molecule_3119,7,10,mutagen
molecule_3119,8,11,mutagen
molecule_3119,9,12,mutagen
molecule_3119,5,6,mutagen
molecule_3119,2,13,mutagen
molecule_3119,4,14,mutagen
molecule_3119,4,15,mutagen
molecule_3119,6,16,mutagen
molecule_3119,9,17,mutagen
molecule_3119,12,18,mutagen
molecule_3141,1,2,mutagen
molecule_3141,1,3,mutagen
molecule_3141,1,4,mutagen
molecule_3141,2,5,mutagen
molecule_3141,2,6,mutagen
molecule_3141,3,7,mutagen
molecule_3141,3,8,mutagen
molecule_3141,4,9,mutagen
molecule_3141,5,10,mutagen
molecule_3141,5,11,mutagen
molecule_3141,7,12,mutagen
molecule_3141,9,12,mutagen
molecule_3141,4,13,mutagen
molecule_3141,6,14,mutagen
molecule_3141,7,15,mutagen
molecule_3141,8,16,mutagen
molecule_3141,8,17,mutagen
molecule_3141,8,18,mutagen
molecule_3141,9,19,mutagen
molecule_3141,10,20,mutagen
molecule_3141,10,21,mutagen
molecule_3141,10,22,mutagen
molecule_3141,12,23,mutagen
molecule_3800,1,2,mutagen
molecule_3800,1,3,mutagen
molecule_3800,1,4,mutagen
molecule_3800,2,5,mutagen
molecule_3800,2,6,mutagen
molecule_3800,3,7,mutagen
molecule_3800,3,8,mutagen
molecule_3800,4,9,mutagen
molecule_3800,5,10,mutagen
molecule_3800,5,11,mutagen
molecule_3800,6,12,mutagen
molecule_3800,7,13,mutagen
molecule_3800,8,14,mutagen
molecule_3800,9,15,mutagen
molecule_3800,11,16,mutagen
molecule_3800,12,17,mutagen
molecule_3800,7,10,mutagen
molecule_3800,9,14,mutagen
molecule_3800,11,12,mutagen
molecule_3800,10,18,mutagen
molecule_3800,13,19,mutagen
molecule_3800,13,20,mutagen
molecule_3800,13,21,mutagen
molecule_3800,14,22,mutagen
molecule_3800,15,23,mutagen
molecule_3800,15,24,mutagen
molecule_3800,15,25,mutagen
molecule_3800,16,26,mutagen
molecule_3800,16,27,mutagen
molecule_3800,16,28,mutagen
molecule_3800,17,29,mutagen
molecule_3800,17,30,mutagen
molecule_3856,1,2,mutagen
molecule_3856,1,3,mutagen
molecule_3856,1,4,mutagen
molecule_3856,2,5,mutagen
molecule_3856,2,6,mutagen
molecule_3856,3,7,mutagen
molecule_3856,3,8,mutagen
molecule_3856,4,9,mutagen
molecule_3856,4,10,mutagen
molecule_3856,5,11,mutagen
molecule_3856,5,12,mutagen
molecule_3856,6,13,mutagen
molecule_3856,7,14,mutagen
molecule_3856,11,15,mutagen
molecule_3856,12,16,mutagen
molecule_3856,14,17,mutagen
molecule_3856,14,18,mutagen
molecule_3856,15,19,mutagen
molecule_3856,15,20,mutagen
molecule_3856,16,21,mutagen
molecule_3856,17,22,mutagen
molecule_3856,18,23,mutagen
molecule_3856,7,9,mutagen
molecule_3856,8,13,mutagen
molecule_3856,10,11,mutagen
molecule_3856,16,19,mutagen
molecule_3856,22,23,mutagen
molecule_3856,5,24,mutagen
molecule_3856,6,25,mutagen
molecule_3856,8,26,mutagen
molecule_3856,9,27,mutagen
molecule_3856,10,28,mutagen
molecule_3856,10,29,mutagen
molecule_3856,11,30,mutagen
molecule_3856,12,31,mutagen
molecule_3856,12,32,mutagen
molecule_3856,13,33,mutagen
molecule_3856,14,34,mutagen
molecule_3856,16,35,mutagen
molecule_3856,17,36,mutagen
molecule_3856,17,37,mutagen
molecule_3856,18,38,mutagen
molecule_3856,18,39,mutagen
molecule_3856,19,40,mutagen
molecule_3856,19,41,mutagen
molecule_3856,20,42,mutagen
molecule_3856,20,43,mutagen
molecule_3856,20,44,mutagen
molecule_3856,21,45,mutagen
molecule_3856,21,46,mutagen
molecule_3856,21,47,mutagen
molecule_3856,22,48,mutagen
molecule_3856,22,49,mutagen
molecule_3856,23,50,mutagen
molecule_3856,23,51,mutagen
molecule_3685,1,2,mutagen
molecule_3685,1,3,mutagen
molecule_3685,1,4,mutagen
molecule_3685,2,5,mutagen
molecule_3685,2,6,mutagen
molecule_3685,3,7,mutagen
molecule_3685,4,8,mutagen
molecule_3685,5,9,mutagen
molecule_3685,5,7,mutagen
molecule_3685,3,10,mutagen
molecule_3685,3,11,mutagen
molecule_3685,4,12,mutagen
molecule_3685,4,13,mutagen
molecule_4136,1,2,mutagen
molecule_4136,1,3,mutagen
molecule_4136,1,4,mutagen
molecule_4136,2,5,mutagen
molecule_4136,2,6,mutagen
molecule_4136,3,7,mutagen
molecule_4136,4,8,mutagen
molecule_4136,5,9,mutagen
molecule_4136,6,10,mutagen
molecule_4136,6,11,mutagen
molecule_4136,7,12,mutagen
molecule_4136,8,13,mutagen
molecule_4136,9,14,mutagen
molecule_4136,9,15,mutagen
molecule_4136,12,16,mutagen
molecule_4136,14,17,mutagen
molecule_4136,15,18,mutagen
molecule_4136,15,19,mutagen
molecule_4136,15,20,mutagen
molecule_4136,7,8,mutagen
molecule_4136,10,14,mutagen
molecule_4136,1,21,mutagen
molecule_4136,4,22,mutagen
molecule_4136,4,23,mutagen
molecule_4136,5,24,mutagen
molecule_4136,7,25,mutagen
molecule_4136,8,26,mutagen
molecule_4136,10,27,mutagen
molecule_4136,12,28,mutagen
molecule_4136,12,29,mutagen
molecule_4136,13,30,mutagen
molecule_4136,16,31,mutagen
molecule_3406,1,2,nonmutagen
molecule_3406,1,3,nonmutagen
molecule_3406,1,4,nonmutagen
molecule_3406,2,5,nonmutagen
molecule_3406,2,6,nonmutagen
molecule_3406,3,7,nonmutagen
molecule_3406,3,8,nonmutagen
molecule_3406,4,9,nonmutagen
molecule_3406,6,10,nonmutagen
molecule_3406,8,11,nonmutagen
molecule_3406,9,12,nonmutagen
molecule_3406,12,13,nonmutagen
molecule_3406,12,14,nonmutagen
molecule_3406,13,15,nonmutagen
molecule_3406,15,16,nonmutagen
molecule_3406,16,17,nonmutagen
molecule_3406,16,18,nonmutagen
molecule_3406,16,19,nonmutagen
molecule_3406,5,9,nonmutagen
molecule_3406,7,10,nonmutagen
molecule_3406,5,21,nonmutagen
molecule_3406,6,22,nonmutagen
molecule_3406,7,23,nonmutagen
molecule_3406,8,24,nonmutagen
molecule_3406,8,25,nonmutagen
molecule_3406,10,26,nonmutagen
molecule_3406,11,27,nonmutagen
molecule_3406,11,28,nonmutagen
molecule_3406,11,29,nonmutagen
molecule_3406,12,30,nonmutagen
molecule_3406,13,31,nonmutagen
molecule_3406,13,32,nonmutagen
molecule_3406,14,33,nonmutagen
molecule_3406,15,34,nonmutagen
molecule_3406,17,35,nonmutagen
molecule_3406,17,36,nonmutagen
molecule_3406,17,37,nonmutagen
molecule_3406,18,38,nonmutagen
molecule_3406,18,39,nonmutagen
molecule_3406,18,40,nonmutagen
molecule_3406,19,41,nonmutagen
molecule_3406,19,42,nonmutagen
molecule_3406,19,43,nonmutagen
molecule_3406,20,44,nonmutagen
molecule_3136,1,2,mutagen
molecule_3136,1,3,mutagen
molecule_3136,1,4,mutagen
molecule_3136,4,5,mutagen
molecule_3136,5,6,mutagen
molecule_3136,6,7,mutagen
molecule_3136,7,8,mutagen
molecule_3136,7,9,mutagen
molecule_3136,8,10,mutagen
molecule_3136,9,11,mutagen
molecule_3136,10,12,mutagen
molecule_3136,2,3,mutagen
molecule_3136,11,12,mutagen
molecule_3136,1,13,mutagen
molecule_3136,2,14,mutagen
molecule_3136,2,15,mutagen
molecule_3136,4,16,mutagen
molecule_3136,4,17,mutagen
molecule_3136,6,18,mutagen
molecule_3136,6,19,mutagen
molecule_3136,8,20,mutagen
molecule_3136,9,21,mutagen
molecule_3136,10,22,mutagen
molecule_3136,11,23,mutagen
molecule_3136,12,24,mutagen
molecule_4109,1,2,nonmutagen
molecule_4109,1,3,nonmutagen
molecule_4109,1,4,nonmutagen
molecule_4109,2,5,nonmutagen
molecule_4109,2,6,nonmutagen
molecule_4109,3,7,nonmutagen
molecule_4109,3,8,nonmutagen
molecule_4109,4,9,nonmutagen
molecule_4109,5,10,nonmutagen
molecule_4109,5,11,nonmutagen
molecule_4109,5,12,nonmutagen
molecule_4109,6,13,nonmutagen
molecule_4109,7,14,nonmutagen
molecule_4109,7,15,nonmutagen
molecule_4109,8,16,nonmutagen
molecule_4109,10,17,nonmutagen
molecule_4109,11,18,nonmutagen
molecule_4109,14,19,nonmutagen
molecule_4109,17,20,nonmutagen
molecule_4109,20,21,nonmutagen
molecule_4109,7,13,nonmutagen
molecule_4109,9,10,nonmutagen
molecule_4109,14,16,nonmutagen
molecule_4109,18,20,nonmutagen
molecule_4109,1,22,nonmutagen
molecule_4109,2,23,nonmutagen
molecule_4109,3,24,nonmutagen
molecule_4109,4,25,nonmutagen
molecule_4109,4,26,nonmutagen
molecule_4109,6,27,nonmutagen
molecule_4109,6,28,nonmutagen
molecule_4109,8,29,nonmutagen
molecule_4109,8,30,nonmutagen
molecule_4109,9,31,nonmutagen
molecule_4109,11,32,nonmutagen
molecule_4109,11,33,nonmutagen
molecule_4109,12,34,nonmutagen
molecule_4109,12,35,nonmutagen
molecule_4109,12,36,nonmutagen
molecule_4109,13,37,nonmutagen
molecule_4109,13,38,nonmutagen
molecule_4109,15,39,nonmutagen
molecule_4109,15,40,nonmutagen
molecule_4109,15,41,nonmutagen
molecule_4109,16,42,nonmutagen
molecule_4109,16,43,nonmutagen
molecule_4109,17,44,nonmutagen
molecule_4109,17,45,nonmutagen
molecule_4109,18,46,nonmutagen
molecule_4109,18,47,nonmutagen
molecule_4109,20,48,nonmutagen
molecule_4109,21,49,nonmutagen
molecule_3434,1,2,nonmutagen
molecule_3434,1,3,nonmutagen
molecule_3434,1,4,nonmutagen
molecule_3434,2,5,nonmutagen
molecule_3434,2,6,nonmutagen
molecule_3434,3,7,nonmutagen
molecule_3434,4,8,nonmutagen
molecule_3434,5,9,nonmutagen
molecule_3434,7,9,nonmutagen
molecule_3434,3,10,nonmutagen
molecule_3434,5,11,nonmutagen
molecule_3434,6,12,nonmutagen
molecule_3434,7,13,nonmutagen
molecule_3434,8,14,nonmutagen
molecule_3434,8,15,nonmutagen
molecule_3434,8,16,nonmutagen
molecule_3434,9,17,nonmutagen
molecule_3963,1,2,mutagen
molecule_3963,1,3,mutagen
molecule_3963,1,4,mutagen
molecule_3963,2,5,mutagen
molecule_3963,3,6,mutagen
molecule_3963,4,7,mutagen
molecule_3963,4,8,mutagen
molecule_3963,5,9,mutagen
molecule_3963,6,10,mutagen
molecule_3963,7,11,mutagen
molecule_3963,9,12,mutagen
molecule_3963,10,13,mutagen
molecule_3963,12,14,mutagen
molecule_3963,14,15,mutagen
molecule_3963,15,16,mutagen
molecule_3963,16,17,mutagen
molecule_3963,17,18,mutagen
molecule_3963,2,19,mutagen
molecule_3963,2,20,mutagen
molecule_3963,3,21,mutagen
molecule_3963,3,22,mutagen
molecule_3963,5,23,mutagen
molecule_3963,5,24,mutagen
molecule_3963,6,25,mutagen
molecule_3963,6,26,mutagen
molecule_3963,8,27,mutagen
molecule_3963,9,28,mutagen
molecule_3963,9,29,mutagen
molecule_3963,10,30,mutagen
molecule_3963,10,31,mutagen
molecule_3963,12,32,mutagen
molecule_3963,12,33,mutagen
molecule_3963,13,34,mutagen
molecule_3963,13,35,mutagen
molecule_3963,14,36,mutagen
molecule_3963,15,37,mutagen
molecule_3963,15,38,mutagen
molecule_3963,16,39,mutagen
molecule_3963,16,40,mutagen
molecule_3963,17,41,mutagen
molecule_3963,17,42,mutagen
molecule_3963,18,43,mutagen
molecule_3963,18,44,mutagen
molecule_3570,1,2,mutagen
molecule_3570,1,3,mutagen
molecule_3570,1,4,mutagen
molecule_3570,2,5,mutagen
molecule_3570,2,6,mutagen
molecule_3570,3,7,mutagen
molecule_3570,3,8,mutagen
molecule_3570,4,9,mutagen
molecule_3570,4,10,mutagen
molecule_3570,5,11,mutagen
molecule_3570,5,12,mutagen
molecule_3570,6,13,mutagen
molecule_3570,6,14,mutagen
molecule_3570,7,15,mutagen
molecule_3570,9,16,mutagen
molecule_3570,11,17,mutagen
molecule_3570,15,18,mutagen
molecule_3570,16,19,mutagen
molecule_3570,17,20,mutagen
molecule_3570,19,21,mutagen
molecule_3570,19,22,mutagen
molecule_3570,21,23,mutagen
molecule_3570,22,24,mutagen
molecule_3570,23,25,mutagen
molecule_3570,7,11,mutagen
molecule_3570,9,13,mutagen
molecule_3570,18,20,mutagen
molecule_3570,24,25,mutagen
molecule_3570,10,26,mutagen
molecule_3570,10,27,mutagen
molecule_3570,13,28,mutagen
molecule_3570,14,29,mutagen
molecule_3570,15,30,mutagen
molecule_3570,17,31,mutagen
molecule_3570,18,32,mutagen
molecule_3570,20,33,mutagen
molecule_3570,21,34,mutagen
molecule_3570,22,35,mutagen
molecule_3570,23,36,mutagen
molecule_3570,24,37,mutagen
molecule_3570,25,38,mutagen
molecule_3624,1,2,mutagen
molecule_3624,1,3,mutagen
molecule_3624,1,4,mutagen
molecule_3624,2,5,mutagen
molecule_3624,2,6,mutagen
molecule_3624,3,7,mutagen
molecule_3624,3,8,mutagen
molecule_3624,4,9,mutagen
molecule_3624,5,10,mutagen
molecule_3624,5,11,mutagen
molecule_3624,6,12,mutagen
molecule_3624,7,13,mutagen
molecule_3624,10,14,mutagen
molecule_3624,13,15,mutagen
molecule_3624,14,16,mutagen
molecule_3624,15,17,mutagen
molecule_3624,15,18,mutagen
molecule_3624,16,19,mutagen
molecule_3624,16,20,mutagen
molecule_3624,8,11,mutagen
molecule_3624,9,13,mutagen
molecule_3624,12,14,mutagen
molecule_3624,4,21,mutagen
molecule_3624,6,22,mutagen
molecule_3624,7,23,mutagen
molecule_3624,8,24,mutagen
molecule_3624,9,25,mutagen
molecule_3624,10,26,mutagen
molecule_3624,11,27,mutagen
molecule_3624,12,28,mutagen
molecule_3199,1,2,mutagen
molecule_3199,1,3,mutagen
molecule_3199,1,4,mutagen
molecule_3199,2,5,mutagen
molecule_3199,3,6,mutagen
molecule_3199,4,7,mutagen
molecule_3199,5,8,mutagen
molecule_3199,6,9,mutagen
molecule_3199,8,9,mutagen
molecule_3199,2,10,mutagen
molecule_3199,2,11,mutagen
molecule_3199,3,12,mutagen
molecule_3199,5,13,mutagen
molecule_3199,6,14,mutagen
molecule_3199,7,15,mutagen
molecule_3199,7,16,mutagen
molecule_3199,7,17,mutagen
molecule_3199,8,18,mutagen
molecule_3199,9,19,mutagen
molecule_2997,1,2,nonmutagen
molecule_2997,1,3,nonmutagen
molecule_2997,1,4,nonmutagen
molecule_2997,2,5,nonmutagen
molecule_2997,2,6,nonmutagen
molecule_2997,3,7,nonmutagen
molecule_2997,4,8,nonmutagen
molecule_2997,4,9,nonmutagen
molecule_2997,5,10,nonmutagen
molecule_2997,7,11,nonmutagen
molecule_2997,8,12,nonmutagen
molecule_2997,10,13,nonmutagen
molecule_2997,11,14,nonmutagen
molecule_2997,13,15,nonmutagen
molecule_2997,6,8,nonmutagen
molecule_2997,7,10,nonmutagen
molecule_2997,14,15,nonmutagen
molecule_2997,3,16,nonmutagen
molecule_2997,9,17,nonmutagen
molecule_2997,9,18,nonmutagen
molecule_2997,9,19,nonmutagen
molecule_2997,12,20,nonmutagen
molecule_2997,12,21,nonmutagen
molecule_2997,13,22,nonmutagen
molecule_2997,14,23,nonmutagen
molecule_2997,15,24,nonmutagen
molecule_3858,1,2,mutagen
molecule_3858,1,3,mutagen
molecule_3858,1,4,mutagen
molecule_3858,2,5,mutagen
molecule_3858,2,6,mutagen
molecule_3858,3,7,mutagen
molecule_3858,3,8,mutagen
molecule_3858,4,9,mutagen
molecule_3858,4,10,mutagen
molecule_3858,5,11,mutagen
molecule_3858,5,12,mutagen
molecule_3858,6,13,mutagen
molecule_3858,7,14,mutagen
molecule_3858,7,15,mutagen
molecule_3858,8,16,mutagen
molecule_3858,12,17,mutagen
molecule_3858,13,18,mutagen
molecule_3858,15,19,mutagen
molecule_3858,16,20,mutagen
molecule_3858,9,11,mutagen
molecule_3858,10,14,mutagen
molecule_3858,12,13,mutagen
molecule_3858,16,19,mutagen
molecule_3858,8,21,mutagen
molecule_3858,9,22,mutagen
molecule_3858,10,23,mutagen
molecule_3858,11,24,mutagen
molecule_3858,14,25,mutagen
molecule_3858,15,26,mutagen
molecule_3858,17,27,mutagen
molecule_3858,17,28,mutagen
molecule_3858,17,29,mutagen
molecule_3858,18,30,mutagen
molecule_3858,18,31,mutagen
molecule_3858,18,32,mutagen
molecule_3858,19,33,mutagen
molecule_3858,20,34,mutagen
molecule_3894,1,2,mutagen
molecule_3894,1,3,mutagen
molecule_3894,1,4,mutagen
molecule_3894,2,5,mutagen
molecule_3894,3,6,mutagen
molecule_3894,4,7,mutagen
molecule_3894,4,8,mutagen
molecule_3894,5,9,mutagen
molecule_3894,5,10,mutagen
molecule_3894,9,11,mutagen
molecule_3894,11,12,mutagen
molecule_3894,6,9,mutagen
molecule_3894,2,13,mutagen
molecule_3894,3,14,mutagen
molecule_3894,6,15,mutagen
molecule_3894,10,16,mutagen
molecule_3894,10,17,mutagen
molecule_3894,11,18,mutagen
molecule_3894,11,19,mutagen
molecule_3894,12,20,mutagen
molecule_3574,1,2,nonmutagen
molecule_3574,1,3,nonmutagen
molecule_3574,2,4,nonmutagen
molecule_3574,3,5,nonmutagen
molecule_3574,4,6,nonmutagen
molecule_3574,5,7,nonmutagen
molecule_3574,6,8,nonmutagen
molecule_3574,7,9,nonmutagen
molecule_3574,8,10,nonmutagen
molecule_3574,1,11,nonmutagen
molecule_3574,1,12,nonmutagen
molecule_3574,2,13,nonmutagen
molecule_3574,2,14,nonmutagen
molecule_3574,3,15,nonmutagen
molecule_3574,3,16,nonmutagen
molecule_3574,4,17,nonmutagen
molecule_3574,4,18,nonmutagen
molecule_3574,5,19,nonmutagen
molecule_3574,5,20,nonmutagen
molecule_3574,6,21,nonmutagen
molecule_3574,6,22,nonmutagen
molecule_3574,7,23,nonmutagen
molecule_3574,7,24,nonmutagen
molecule_3574,8,25,nonmutagen
molecule_3574,9,26,nonmutagen
molecule_3574,9,27,nonmutagen
molecule_3574,9,28,nonmutagen
molecule_3574,10,29,nonmutagen
molecule_3574,10,30,nonmutagen
molecule_3321,1,2,mutagen
molecule_3321,1,3,mutagen
molecule_3321,1,4,mutagen
molecule_3321,2,5,mutagen
molecule_3321,2,6,mutagen
molecule_3321,3,7,mutagen
molecule_3321,4,8,mutagen
molecule_3321,5,9,mutagen
molecule_3321,6,10,mutagen
molecule_3321,7,11,mutagen
molecule_3321,11,12,mutagen
molecule_3321,7,9,mutagen
molecule_3321,8,10,mutagen
molecule_3321,3,13,mutagen
molecule_3321,4,14,mutagen
molecule_3321,5,15,mutagen
molecule_3321,6,16,mutagen
molecule_3321,8,17,mutagen
molecule_3321,9,18,mutagen
molecule_3321,10,19,mutagen
molecule_3140,1,2,nonmutagen
molecule_3140,1,3,nonmutagen
molecule_3140,1,4,nonmutagen
molecule_3140,2,5,nonmutagen
molecule_3140,2,6,nonmutagen
molecule_3140,3,7,nonmutagen
molecule_3140,4,8,nonmutagen
molecule_3140,5,9,nonmutagen
molecule_3140,8,10,nonmutagen
molecule_3140,9,11,nonmutagen
molecule_3140,10,12,nonmutagen
molecule_3140,12,13,nonmutagen
molecule_3140,13,14,nonmutagen
molecule_3140,13,15,nonmutagen
molecule_3140,7,9,nonmutagen
molecule_3140,3,16,nonmutagen
molecule_3140,5,17,nonmutagen
molecule_3140,6,18,nonmutagen
molecule_3140,6,19,nonmutagen
molecule_3140,6,20,nonmutagen
molecule_3140,7,21,nonmutagen
molecule_3140,8,22,nonmutagen
molecule_3140,8,23,nonmutagen
molecule_3140,10,24,nonmutagen
molecule_3140,10,25,nonmutagen
molecule_3140,12,26,nonmutagen
molecule_3140,12,27,nonmutagen
molecule_3140,14,28,nonmutagen
molecule_3643,1,2,nonmutagen
molecule_3643,1,3,nonmutagen
molecule_3643,1,4,nonmutagen
molecule_3643,2,5,nonmutagen
molecule_3643,2,6,nonmutagen
molecule_3643,3,7,nonmutagen
molecule_3643,3,8,nonmutagen
molecule_3643,4,9,nonmutagen
molecule_3643,4,10,nonmutagen
molecule_3643,5,11,nonmutagen
molecule_3643,5,12,nonmutagen
molecule_3643,6,13,nonmutagen
molecule_3643,7,14,nonmutagen
molecule_3643,11,15,nonmutagen
molecule_3643,6,9,nonmutagen
molecule_3643,7,11,nonmutagen
molecule_2866,1,2,mutagen
molecule_2866,1,3,mutagen
molecule_2866,2,4,mutagen
molecule_2866,1,5,mutagen
molecule_2866,1,6,mutagen
molecule_2866,2,7,mutagen
molecule_2866,2,8,mutagen
molecule_2866,3,9,mutagen
