g_id,src,dst,label
308,_2,_6,i
308,_3,_7,i
308,_4,_8,i
308,_6,_9,i
308,_8,_10,i
308,_5,_7,i
308,_9,_10,i
10085,_1,_2,i
10085,_1,_3,i
10085,_3,_4,i
10085,_3,_5,i
10085,_4,_6,i
10085,_4,_7,i
10085,_5,_8,i
10085,_5,_9,i
10085,_7,_10,i
10085,_10,_11,i
10085,_9,_10,i
9693,_1,_2,a
9693,_1,_3,a
9693,_1,_4,a
9693,_1,_5,a
9693,_5,_6,a
9693,_5,_7,a
9693,_6,_8,a
9693,_7,_9,a
9693,_8,_10,a
9693,_10,_11,a
9693,_12,_13,a
9693,_13,_14,a
9693,_13,_15,a
9693,_14,_16,a
9693,_14,_17,a
9693,_15,_18,a
9693,_15,_19,a
9693,_17,_20,a
9693,_17,_21,a
9693,_18,_22,a
9693,_19,_23,a
9693,_20,_24,a
9693,_21,_25,a
9693,_22,_26,a
9693,_24,_27,a
9693,_27,_28,a
9693,_28,_29,a
9693,_29,_30,a
9693,_30,_31,a
9693,_31,_32,a
9693,_31,_33,a
9693,_33,_34,a
9693,_33,_35,a
9693,_34,_36,a
9693,_35,_37,a
9693,_36,_38,a
9693,_36,_39,a
9693,_38,_40,a
9693,_38,_41,a
9693,_40,_42,a
9693,_42,_43,a
9693,_43,_44,a
9693,_44,_45,a
9693,_44,_46,a
9693,_45,_47,a
9693,_46,_48,a
9693,_47,_49,a
9693,_49,_50,a
9693,_50,_51,a
9693,_50,_52,a
9693,_51,_53,a
9693,_52,_54,a
9693,_52,_55,a
9693,_53,_56,a
9693,_55,_57,a
9693,_56,_58,a
9693,_57,_59,a
9693,_9,_10,a
9693,_16,_18,a
9693,_23,_26,a
9693,_25,_27,a
9693,_37,_39,a
9693,_48,_49,a
9693,_53,_55,a
9693,_58,_59,a
623,_1,_2,i
623,_2,_3,i
623,_2,_4,i
623,_3,_5,i
623,_4,_6,i
623,_5,_7,i
623,_5,_8,i
623,_6,_9,i
623,_8,_10,i
623,_9,_11,i
623,_9,_10,i
14220,_1,_2,i
14220,_2,_3,i
14220,_1,_4,i
14220,_1,_5,i
14220,_5,_6,i
14220,_6,_7,i
14220,_1,_8,i
14220,_3,_9,i
14220,_9,_10,i
14220,_3,_4,i
14220,_7,_8,i
1638,_1,_2,i
1638,_2,_3,i
1638,_2,_4,i
1638,_3,_5,i
1638,_3,_6,i
1638,_4,_7,i
1638,_4,_8,i
1638,_6,_9,i
1638,_6,_10,i
1638,_8,_11,i
1638,_10,_12,i
1638,_8,_10,i
12284,_1,_2,i
12284,_2,_3,i
12284,_3,_4,i
12284,_4,_5,i
12284,_5,_6,i
12284,_6,_7,i
12284,_6,_8,i
12284,_8,_9,i
12284,_9,_10,i
12284,_10,_11,i
12284,_10,_12,i
4304,_1,_2,i
4304,_2,_3,i
4304,_2,_4,i
4304,_3,_5,i
4304,_4,_6,i
4304,_5,_7,i
4304,_6,_8,i
4304,_7,_9,i
4304,_9,_10,i
4304,_5,_6,i
4304,_8,_9,i
42155,_1,_2,a
42155,_1,_6,a
42155,_1,_46,a
42155,_2,_3,a
42155,_2,_12,a
42155,_3,_4,a
42155,_3,_15,a
42155,_4,_5,a
42155,_4,_7,a
42155,_5,_10,a
42155,_5,_6,a
42155,_7,_8,a
42155,_8,_9,a
42155,_8,_11,a
42155,_9,_10,a
42155,_12,_13,a
42155,_13,_14,a
42155,_13,_27,a
42155,_13,_28,a
42155,_14,_38,a
42155,_14,_15,a
42155,_15,_25,a
42155,_16,_17,a
42155,_16,_21,a
42155,_16,_22,a
42155,_16,_24,a
42155,_17,_18,a
42155,_18,_19,a
42155,_19,_20,a
42155,_19,_44,a
42155,_19,_22,a
42155,_20,_23,a
42155,_20,_21,a
42155,_22,_42,a
42155,_22,_43,a
42155,_24,_26,a
42155,_24,_25,a
42155,_29,_30,a
42155,_29,_34,a
42155,_29,_35,a
42155,_29,_37,a
42155,_30,_31,a
42155,_31,_32,a
42155,_32,_33,a
42155,_32,_45,a
42155,_32,_35,a
42155,_33,_36,a
42155,_33,_34,a
42155,_35,_40,a
42155,_35,_41,a
42155,_37,_39,a
42155,_37,_38,a
6687,_1,_2,i
6687,_1,_3,i
6687,_3,_4,i
6687,_3,_5,i
6687,_4,_6,i
6687,_4,_7,i
6687,_5,_8,i
6687,_5,_9,i
6687,_7,_10,i
6687,_10,_11,i
6687,_9,_10,i
1612,_1,_2,a
1612,_2,_3,a
1612,_2,_4,a
1612,_3,_5,a
1612,_3,_6,a
1612,_4,_7,a
1612,_4,_8,a
1612,_5,_9,a
1612,_5,_10,a
1612,_6,_11,a
1612,_7,_12,a
1612,_8,_13,a
1612,_10,_14,a
1612,_12,_15,a
1612,_13,_16,a
1612,_13,_17,a
1612,_13,_18,a
1612,_14,_19,a
1612,_15,_20,a
1612,_15,_21,a
1612,_19,_22,a
1612,_20,_23,a
1612,_20,_24,a
1612,_21,_25,a
1612,_22,_26,a
1612,_22,_27,a
1612,_23,_28,a
1612,_24,_29,a
1612,_26,_30,a
1612,_30,_31,a
1612,_30,_32,a
1612,_31,_33,a
1612,_32,_34,a
1612,_33,_35,a
1612,_33,_36,a
1612,_35,_37,a
1612,_36,_38,a
1612,_37,_39,a
1612,_37,_40,a
1612,_38,_41,a
1612,_40,_42,a
1612,_41,_43,a
1612,_41,_44,a
1612,_41,_45,a
1612,_42,_46,a
1612,_46,_47,a
1612,_47,_48,a
1612,_47,_49,a
1612,_48,_50,a
1612,_48,_51,a
1612,_49,_52,a
1612,_51,_53,a
1612,_53,_54,a
1612,_54,_55,a
1612,_54,_56,a
1612,_54,_57,a
1612,_8,_9,a
1612,_11,_14,a
1612,_25,_29,a
1612,_34,_35,a
1612,_38,_40,a
1612,_52,_53,a
42351,_1,_2,a
42351,_1,_6,a
42351,_2,_3,a
42351,_2,_12,a
42351,_3,_4,a
42351,_3,_15,a
42351,_4,_5,a
42351,_4,_7,a
42351,_5,_10,a
42351,_5,_6,a
42351,_7,_8,a
42351,_8,_9,a
42351,_8,_11,a
42351,_9,_10,a
42351,_10,_46,a
42351,_12,_13,a
42351,_13,_14,a
42351,_13,_27,a
42351,_13,_28,a
42351,_14,_38,a
42351,_14,_15,a
42351,_15,_25,a
42351,_16,_17,a
42351,_16,_21,a
42351,_16,_22,a
42351,_16,_24,a
42351,_17,_18,a
42351,_18,_19,a
42351,_19,_20,a
42351,_19,_44,a
42351,_19,_22,a
42351,_20,_23,a
42351,_20,_21,a
42351,_22,_42,a
42351,_22,_43,a
42351,_24,_26,a
42351,_24,_25,a
42351,_29,_30,a
42351,_29,_34,a
42351,_29,_35,a
42351,_29,_37,a
42351,_30,_31,a
42351,_31,_32,a
42351,_32,_33,a
42351,_32,_45,a
42351,_32,_35,a
42351,_33,_36,a
42351,_33,_34,a
42351,_35,_40,a
42351,_35,_41,a
42351,_37,_39,a
42351,_37,_38,a
42351,_46,_47,a
42351,_47,_48,a
25926,_1,_2,i
25926,_1,_5,i
25926,_2,_3,i
25926,_2,_8,i
25926,_3,_4,i
25926,_3,_7,i
25926,_4,_9,i
25926,_4,_10,i
25926,_4,_5,i
25926,_5,_6,i
25926,_5,_11,i
25926,_6,_12,i
25926,_6,_7,i
1088,_1,_2,i
1088,_1,_3,i
1088,_1,_4,i
1088,_2,_5,i
1088,_2,_6,i
1088,_3,_7,i
1088,_4,_8,i
1088,_5,_9,i
1088,_7,_10,i
1088,_9,_11,i
1088,_10,_12,i
1088,_6,_8,i
1088,_7,_9,i
1088,_11,_12,i
6074,_1,_2,i
6074,_1,_3,i
6074,_1,_4,i
2468,_1,_2,i
2468,_1,_3,i
2468,_1,_4,i
2468,_2,_5,i
2468,_3,_6,i
2468,_5,_7,i
2468,_7,_8,i
37508,_1,_2,i
37508,_2,_3,i
37508,_3,_4,i
37508,_1,_5,i
37508,_4,_6,i
37508,_5,_7,i
37508,_7,_8,i
37508,_1,_9,i
37508,_2,_10,i
37508,_4,_5,i
32875,_1,_2,i
32875,_2,_3,i
32875,_3,_4,i
32875,_4,_5,i
32875,_1,_6,i
32875,_3,_7,i
32875,_7,_8,i
32875,_6,_9,i
32875,_9,_10,i
32875,_5,_6,i
3530,_1,_2,i
3530,_1,_3,i
3530,_3,_4,i
3530,_3,_5,i
3530,_4,_6,i
3530,_4,_7,i
3530,_5,_8,i
3530,_7,_9,i
3530,_7,_10,i
3530,_10,_11,i
3530,_8,_10,i
351,_1,_2,i
351,_2,_3,i
351,_2,_4,i
351,_3,_5,i
351,_3,_6,i
351,_4,_7,i
351,_6,_8,i
351,_7,_9,i
351,_7,_8,i
23800,_1,_2,i
23800,_2,_3,i
23800,_3,_4,i
23800,_4,_5,i
23800,_1,_6,i
23800,_3,_7,i
23800,_7,_8,i
23800,_7,_9,i
23800,_6,_10,i
23800,_10,_11,i
23800,_11,_12,i
23800,_5,_6,i
1418,_1,_2,i
1418,_1,_3,i
1418,_1,_4,i
1418,_2,_5,i
1418,_3,_6,i
1418,_3,_7,i
1418,_5,_8,i
1418,_5,_9,i
1418,_8,_10,i
1418,_8,_11,i
16873,_1,_2,i
16873,_2,_3,i
16873,_2,_4,i
16873,_1,_5,i
16873,_3,_6,i
16873,_4,_7,i
16873,_7,_8,i
16873,_4,_9,i
16873,_8,_10,i
4547,_1,_2,i
4547,_1,_3,i
4547,_1,_4,i
4547,_2,_5,i
4547,_3,_6,i
4547,_3,_7,i
4547,_3,_8,i
4547,_5,_9,i
4547,_5,_10,i
4547,_5,_11,i
23667,_1,_2,a
23667,_2,_3,a
23667,_3,_4,a
23667,_4,_5,a
23667,_1,_6,a
23667,_5,_7,a
23667,_7,_8,a
23667,_8,_9,a
23667,_6,_10,a
23667,_9,_11,a
23667,_7,_12,a
23667,_12,_13,a
23667,_13,_14,a
23667,_4,_15,a
23667,_15,_16,a
23667,_16,_17,a
23667,_16,_18,a
23667,_16,_19,a
23667,_3,_20,a
23667,_2,_21,a
23667,_21,_22,a
23667,_22,_23,a
23667,_1,_24,a
23667,_22,_25,a
23667,_24,_26,a
23667,_23,_27,a
23667,_5,_6,a
23667,_9,_10,a
23667,_19,_20,a
23667,_23,_24,a
28793,_1,_2,a
28793,_2,_3,a
28793,_3,_4,a
28793,_1,_5,a
28793,_2,_6,a
28793,_6,_7,a
28793,_7,_8,a
28793,_8,_9,a
28793,_9,_10,a
28793,_6,_11,a
28793,_9,_12,a
28793,_11,_13,a
28793,_8,_14,a
28793,_4,_15,a
28793,_15,_16,a
28793,_16,_17,a
28793,_5,_18,a
28793,_18,_19,a
28793,_19,_20,a
28793,_20,_21,a
28793,_20,_22,a
28793,_22,_23,a
28793,_23,_24,a
28793,_24,_25,a
28793,_25,_26,a
28793,_26,_27,a
28793,_27,_28,a
28793,_28,_29,a
28793,_29,_30,a
28793,_30,_31,a
28793,_31,_32,a
28793,_32,_33,a
28793,_33,_34,a
28793,_34,_35,a
28793,_35,_36,a
28793,_36,_37,a
28793,_37,_38,a
28793,_34,_39,a
28793,_4,_5,a
28793,_10,_11,a
28793,_38,_39,a
400,_1,_2,i
400,_2,_3,i
400,_2,_4,i
400,_3,_5,i
400,_3,_6,i
400,_4,_7,i
400,_5,_8,i
400,_5,_9,i
400,_6,_10,i
400,_10,_11,i
400,_7,_9,i
400,_8,_10,i
25354,_1,_2,i
25354,_2,_3,i
25354,_1,_5,i
25354,_3,_6,i
25354,_2,_7,i
25354,_1,_8,i
25354,_5,_9,i
25354,_5,_10,i
25354,_3,_11,i
25354,_3,_12,i
25354,_4,_5,i
25354,_4,_6,i
25354,_4,_7,i
11130,_2,_3,i
11130,_3,_4,i
11130,_4,_5,i
11130,_3,_6,i
11130,_1,_7,i
11130,_5,_8,i
11130,_8,_9,i
11130,_2,_7,i
11130,_7,_8,i
94,_1,_2,i
94,_1,_3,i
94,_2,_4,i
94,_3,_5,i
94,_4,_6,i
94,_5,_6,i
1432,_1,_2,i
1432,_2,_3,i
1432,_2,_4,i
1432,_3,_5,i
1432,_3,_6,i
1432,_4,_7,i
1432,_6,_8,i
1432,_6,_9,i
1432,_8,_10,i
1432,_9,_11,i
1432,_10,_12,i
1432,_5,_7,i
1432,_11,_12,i
36524,_1,_2,i
36524,_2,_3,i
36524,_3,_4,i
36524,_4,_5,i
36524,_1,_6,i
36524,_4,_7,i
36524,_7,_8,i
36524,_5,_9,i
36524,_7,_10,i
36524,_5,_6,i
36524,_8,_9,i
1829,_1,_2,i
1829,_2,_3,i
1829,_2,_4,i
1829,_3,_5,i
1829,_4,_6,i
1829,_4,_7,i
1829,_5,_8,i
1829,_7,_9,i
1829,_5,_6,i
1829,_8,_9,i
27249,_1,_2,i
27249,_2,_3,i
27249,_3,_4,i
27249,_1,_5,i
27249,_5,_6,i
27249,_6,_7,i
27249,_7,_8,i
27249,_8,_9,i
27249,_7,_10,i
27249,_10,_11,i
27249,_10,_12,i
27249,_4,_5,i
1456,_1,_2,i
1456,_1,_3,i
1456,_1,_4,i
1456,_2,_5,i
1456,_4,_6,i
1456,_4,_7,i
1456,_6,_8,i
1456,_7,_9,i
1456,_8,_10,i
1456,_10,_11,i
1456,_11,_12,i
1456,_9,_10,i
7896,_1,_2,i
7896,_2,_3,i
7896,_2,_4,i
7896,_2,_5,i
7896,_4,_6,i
7896,_4,_7,i
7896,_6,_8,i
7896,_7,_9,i
7896,_8,_10,i
7896,_5,_6,i
7896,_9,_10,i
13210,_1,_2,a
13210,_1,_3,a
13210,_3,_4,a
13210,_4,_5,a
13210,_5,_6,a
13210,_1,_7,a
13210,_4,_8,a
13210,_5,_9,a
13210,_9,_10,a
13210,_10,_11,a
13210,_11,_12,a
13210,_12,_13,a
13210,_6,_7,a
21826,_1,_2,i
21826,_2,_3,i
21826,_3,_4,i
21826,_4,_5,i
21826,_1,_6,i
21826,_6,_7,i
21826,_7,_8,i
21826,_8,_9,i
21826,_8,_10,i
21826,_10,_11,i
21826,_10,_12,i
21826,_5,_6,i
14901,_2,_3,i
14901,_2,_4,i
14901,_2,_5,i
14901,_2,_6,i
14901,_2,_7,i
14901,_8,_9,i
14901,_9,_10,i
14901,_9,_11,i
2693,_1,_2,i
2693,_1,_3,i
2693,_1,_4,i
2693,_2,_5,i
2693,_3,_6,i
2693,_3,_7,i
2693,_4,_8,i
2693,_4,_9,i
2693,_6,_7,i
2693,_8,_9,i
3937,_1,_2,i
3937,_2,_3,i
3937,_2,_4,i
3937,_3,_5,i
3937,_4,_6,i
3937,_5,_6,i
14902,_2,_3,i
14902,_2,_4,i
14902,_2,_5,i
14902,_2,_6,i
14902,_2,_7,i
14902,_8,_9,i
14902,_9,_10,i
22069,_1,_2,i
22069,_2,_3,i
22069,_3,_4,i
22069,_4,_5,i
22069,_1,_6,i
22069,_6,_7,i
22069,_7,_8,i
22069,_5,_10,i
22069,_7,_11,i
22069,_8,_12,i
22069,_5,_6,i
22069,_9,_10,i
22069,_9,_12,i
42158,_1,_2,a
42158,_1,_6,a
42158,_2,_3,a
42158,_2,_12,a
42158,_3,_4,a
42158,_3,_15,a
42158,_4,_5,a
42158,_4,_7,a
42158,_5,_10,a
42158,_5,_6,a
42158,_6,_46,a
42158,_7,_8,a
42158,_8,_9,a
42158,_8,_11,a
42158,_9,_10,a
42158,_12,_13,a
42158,_13,_14,a
42158,_13,_27,a
42158,_13,_28,a
42158,_14,_38,a
42158,_14,_15,a
42158,_15,_25,a
42158,_16,_17,a
42158,_16,_21,a
42158,_16,_22,a
42158,_16,_24,a
42158,_17,_18,a
42158,_18,_19,a
42158,_19,_20,a
42158,_19,_44,a
42158,_19,_22,a
42158,_20,_23,a
42158,_20,_21,a
42158,_22,_42,a
42158,_22,_43,a
42158,_24,_26,a
42158,_24,_25,a
42158,_29,_30,a
42158,_29,_34,a
42158,_29,_35,a
42158,_29,_37,a
42158,_30,_31,a
42158,_31,_32,a
42158,_32,_33,a
42158,_32,_45,a
42158,_32,_35,a
42158,_33,_36,a
42158,_33,_34,a
42158,_35,_40,a
42158,_35,_41,a
42158,_37,_39,a
42158,_37,_38,a
42158,_46,_47,a
1318,_1,_2,i
1318,_2,_3,i
1318,_2,_4,i
1318,_3,_5,i
1318,_3,_6,i
1318,_4,_7,i
1318,_6,_7,i
2076,_1,_2,i
2076,_1,_3,i
2076,_1,_4,i
2076,_2,_5,i
2076,_2,_6,i
2076,_3,_7,i
2076,_7,_8,i
2076,_8,_9,i
2076,_8,_10,i
2076,_9,_11,i
2076,_9,_12,i
91,_1,_2,i
91,_1,_3,i
91,_2,_4,i
91,_2,_5,i
91,_2,_6,i
91,_3,_7,i
14925,_1,_2,i
14925,_1,_3,i
14925,_1,_4,i
14925,_1,_5,i
14925,_1,_7,i
37153,_1,_2,i
37153,_2,_3,i
37153,_3,_4,i
37153,_1,_5,i
37153,_1,_6,i
37153,_6,_7,i
37153,_2,_8,i
37153,_4,_9,i
37153,_9,_10,i
37153,_9,_11,i
37153,_4,_5,i
11200,_1,_2,i
11200,_2,_3,i
11200,_3,_4,i
11200,_3,_5,i
11200,_1,_6,i
11200,_5,_7,i
11200,_7,_8,i
11200,_8,_9,i
11200,_8,_10,i
11200,_5,_6,i
5601,_1,_2,i
5601,_1,_3,i
5601,_2,_4,i
5601,_3,_5,i
5601,_4,_6,i
5601,_4,_7,i
5601,_5,_8,i
5601,_8,_9,i
5601,_9,_10,i
5601,_9,_11,i
14050,_1,_2,a
14050,_1,_3,a
14050,_3,_4,a
14050,_4,_5,a
14050,_4,_6,a
14050,_6,_7,a
14050,_1,_8,a
14050,_6,_9,a
14050,_9,_10,a
14050,_10,_11,a
14050,_11,_12,a
14050,_9,_13,a
14050,_13,_14,a
14050,_11,_15,a
14050,_15,_16,a
14050,_7,_8,a
14050,_12,_13,a
10569,_1,_2,i
10569,_2,_3,i
10569,_3,_4,i
10569,_4,_5,i
10569,_1,_6,i
10569,_1,_7,i
10569,_7,_8,i
10569,_6,_9,i
10569,_8,_10,i
10569,_3,_11,i
10569,_4,_12,i
10569,_5,_6,i
10569,_8,_9,i
18681,_1,_2,i
18681,_2,_3,i
18681,_3,_4,i
18681,_4,_5,i
18681,_1,_6,i
18681,_6,_7,i
18681,_7,_8,i
18681,_8,_9,i
18681,_9,_10,i
18681,_8,_11,i
18681,_3,_12,i
18681,_5,_6,i
36612,_1,_2,i
36612,_2,_3,i
36612,_3,_4,i
36612,_1,_5,i
36612,_4,_6,i
36612,_5,_7,i
36612,_7,_8,i
36612,_2,_9,i
36612,_9,_10,i
36612,_9,_11,i
36612,_4,_5,i
36612,_10,_11,i
7004,_1,_2,i
7004,_2,_3,i
7004,_2,_4,i
7004,_3,_5,i
7004,_3,_6,i
7004,_4,_7,i
7004,_5,_8,i
7004,_5,_9,i
7004,_6,_10,i
7004,_7,_11,i
7004,_7,_8,i
7004,_9,_10,i
29523,_1,_2,i
29523,_1,_3,i
29523,_3,_4,i
29523,_4,_5,i
29523,_3,_6,i
29523,_6,_7,i
29523,_6,_8,i
29523,_8,_9,i
29523,_9,_10,i
29523,_2,_3,i
9101,_1,_2,i
9101,_1,_3,i
9101,_1,_4,i
9101,_4,_5,i
9101,_4,_6,i
9101,_5,_7,i
9101,_6,_8,i
9101,_7,_9,i
9101,_9,_10,i
9101,_10,_11,i
9101,_8,_9,i
1705,_1,_2,i
1705,_1,_3,i
1705,_1,_4,i
1705,_2,_5,i
1705,_3,_6,i
1705,_3,_7,i
1705,_3,_8,i
1705,_5,_9,i
1705,_5,_10,i
1705,_5,_11,i
12519,_1,_2,i
12519,_2,_3,i
12519,_3,_4,i
12519,_4,_5,i
12519,_5,_6,i
12519,_6,_7,i
12519,_7,_8,i
12519,_7,_9,i
12519,_9,_10,i
12519,_1,_11,i
13055,_1,_2,i
13055,_2,_3,i
13055,_3,_4,i
13055,_4,_5,i
13055,_5,_6,i
13055,_6,_7,i
13055,_1,_8,i
13055,_6,_9,i
13055,_9,_10,i
13055,_2,_11,i
13055,_7,_8,i
13055,_10,_11,i
23402,_1,_2,a
23402,_2,_3,a
23402,_3,_4,a
23402,_4,_5,a
23402,_1,_6,a
23402,_3,_7,a
23402,_4,_8,a
23402,_8,_9,a
23402,_9,_10,a
23402,_10,_11,a
23402,_10,_12,a
23402,_6,_13,a
23402,_13,_14,a
23402,_14,_15,a
23402,_14,_16,a
23402,_16,_17,a
23402,_17,_18,a
23402,_17,_19,a
23402,_5,_6,a
11586,_1,_2,i
11586,_2,_3,i
11586,_3,_4,i
11586,_4,_5,i
11586,_5,_6,i
11586,_6,_7,i
11586,_7,_8,i
11586,_8,_9,i
11586,_3,_10,i
11586,_7,_10,i
38985,_1,_2,i
38985,_2,_3,i
38985,_3,_4,i
38985,_3,_5,i
38985,_4,_7,i
38985,_5,_8,i
38985,_1,_9,i
38985,_5,_10,i
38985,_1,_11,i
38985,_6,_7,i
38985,_4,_9,i
38985,_6,_10,i
10093,_1,_2,i
10093,_1,_3,i
10093,_3,_4,i
10093,_3,_5,i
10093,_4,_6,i
10093,_4,_7,i
10093,_5,_8,i
10093,_7,_9,i
10093,_7,_10,i
10093,_8,_10,i
3392,_1,_2,i
3392,_2,_3,i
3392,_3,_4,i
3392,_3,_5,i
3392,_5,_6,i
3392,_6,_7,i
3392,_5,_8,i
3392,_8,_9,i
3392,_1,_10,i
3392,_8,_10,i
34026,_1,_2,i
34026,_2,_3,i
34026,_1,_4,i
34026,_1,_5,i
34026,_5,_6,i
34026,_5,_7,i
34026,_1,_8,i
34026,_8,_9,i
34026,_3,_10,i
34026,_10,_11,i
34026,_3,_4,i
10570,_1,_2,i
10570,_2,_3,i
10570,_3,_4,i
10570,_4,_5,i
10570,_1,_6,i
10570,_1,_7,i
10570,_2,_8,i
10570,_6,_9,i
10570,_5,_6,i
22699,_1,_2,i
22699,_2,_3,i
22699,_3,_4,i
22699,_4,_5,i
22699,_5,_6,i
22699,_1,_7,i
22699,_2,_8,i
22699,_2,_9,i
22699,_7,_10,i
22699,_7,_11,i
22699,_1,_12,i
22699,_6,_7,i
35134,_1,_2,a
35134,_2,_3,a
35134,_3,_4,a
35134,_1,_5,a
35134,_6,_7,a
35134,_7,_8,a
35134,_8,_9,a
35134,_6,_10,a
35134,_5,_12,a
35134,_12,_13,a
35134,_13,_14,a
35134,_14,_15,a
35134,_16,_17,a
35134,_10,_18,a
35134,_18,_19,a
35134,_19,_20,a
35134,_16,_21,a
35134,_11,_22,a
35134,_11,_23,a
35134,_15,_24,a
35134,_3,_25,a
35134,_25,_26,a
35134,_2,_27,a
35134,_27,_28,a
35134,_28,_29,a
35134,_28,_30,a
35134,_28,_31,a
35134,_8,_32,a
35134,_17,_33,a
35134,_21,_34,a
35134,_14,_35,a
35134,_34,_36,a
35134,_36,_37,a
35134,_36,_38,a
35134,_38,_39,a
35134,_39,_40,a
35134,_40,_41,a
35134,_41,_42,a
35134,_42,_43,a
35134,_43,_44,a
35134,_44,_45,a
35134,_45,_46,a
35134,_46,_47,a
35134,_47,_48,a
35134,_48,_49,a
35134,_49,_50,a
35134,_50,_51,a
35134,_51,_52,a
35134,_4,_5,a
35134,_9,_10,a
35134,_11,_12,a
35134,_17,_18,a
35134,_20,_21,a
35134,_15,_23,a
35134,_31,_32,a
11800,_1,_2,i
11800,_2,_3,i
11800,_3,_4,i
11800,_4,_5,i
11800,_1,_6,i
11800,_6,_7,i
11800,_7,_8,i
11800,_5,_9,i
11800,_7,_10,i
11800,_10,_11,i
11800,_8,_12,i
11800,_5,_6,i
11800,_8,_9,i
11800,_11,_12,i
950,_1,_2,i
950,_1,_3,i
950,_2,_4,i
950,_2,_5,i
950,_2,_6,i
950,_3,_7,i
950,_3,_8,i
950,_3,_9,i
38872,_1,_2,i
38872,_2,_3,i
38872,_3,_4,i
38872,_4,_5,i
38872,_5,_6,i
38872,_1,_7,i
38872,_4,_8,i
38872,_8,_9,i
38872,_5,_10,i
38872,_9,_11,i
38872,_6,_7,i
38872,_9,_10,i
31137,_1,_2,i
31137,_2,_3,i
31137,_3,_4,i
31137,_2,_5,i
31137,_5,_6,i
31137,_5,_7,i
31137,_7,_8,i
31137,_1,_9,i
31137,_9,_10,i
35165,_1,_2,i
35165,_1,_3,i
35165,_3,_4,i
35165,_2,_5,i
35165,_5,_6,i
35165,_5,_8,i
35165,_2,_9,i
35165,_3,_10,i
35165,_7,_8,i
35165,_9,_10,i
409,_1,_2,i
409,_1,_3,i
409,_3,_4,i
409,_3,_5,i
409,_4,_6,i
409,_5,_7,i
409,_6,_8,i
409,_8,_9,i
409,_9,_10,i
409,_7,_8,i
12306,_1,_2,i
12306,_2,_3,i
12306,_3,_4,i
12306,_2,_5,i
12306,_5,_6,i
12306,_5,_7,i
12306,_7,_8,i
12306,_1,_9,i
12306,_9,_10,i
12306,_10,_11,i
12306,_7,_9,i
21290,_2,_3,i
21290,_6,_7,i
21290,_1,_8,i
21290,_7,_9,i
21290,_6,_10,i
21290,_1,_11,i
21290,_10,_12,i
21290,_4,_5,i
21290,_7,_8,i
21290,_10,_11,i
2458,_1,_2,i
2458,_1,_3,i
2458,_2,_4,i
2458,_3,_5,i
2458,_3,_6,i
2458,_4,_7,i
2458,_5,_8,i
2458,_6,_9,i
2458,_7,_10,i
2458,_7,_11,i
2458,_8,_9,i
32862,_1,_2,i
32862,_2,_3,i
32862,_1,_4,i
32862,_4,_5,i
32862,_3,_6,i
32862,_1,_7,i
32862,_2,_8,i
32862,_8,_9,i
32862,_4,_6,i
10928,_1,_2,i
10928,_2,_3,i
10928,_3,_4,i
10928,_4,_5,i
10928,_4,_6,i
10928,_6,_7,i
10928,_7,_8,i
10928,_7,_9,i
10928,_9,_10,i
10928,_10,_11,i
29646,_1,_3,i
29646,_2,_4,i
29646,_4,_5,i
29646,_5,_6,i
29646,_2,_7,i
29646,_1,_8,i
29646,_8,_9,i
29646,_8,_10,i
29646,_8,_11,i
29646,_2,_3,i
10497,_1,_2,i
10497,_2,_3,i
10497,_3,_4,i
10497,_4,_5,i
10497,_1,_6,i
10497,_1,_7,i
10497,_3,_8,i
10497,_8,_9,i
10497,_9,_10,i
10497,_9,_11,i
10497,_5,_6,i
38436,_1,_2,i
38436,_2,_3,i
38436,_3,_4,i
38436,_1,_5,i
38436,_3,_6,i
38436,_4,_7,i
38436,_7,_8,i
38436,_1,_9,i
38436,_6,_10,i
38436,_4,_5,i
11582,_1,_2,i
11582,_2,_3,i
11582,_3,_4,i
11582,_1,_5,i
11582,_4,_6,i
11582,_5,_7,i
11582,_7,_8,i
11582,_3,_9,i
11582,_2,_10,i
11582,_10,_11,i
11582,_5,_6,i
35895,_2,_3,a
35895,_1,_4,a
35895,_4,_5,a
35895,_5,_6,a
35895,_1,_7,a
35895,_1,_8,a
35895,_8,_9,a
35895,_9,_10,a
35895,_3,_11,a
35895,_12,_13,a
35895,_13,_14,a
35895,_14,_15,a
35895,_15,_16,a
35895,_12,_17,a
35895,_15,_18,a
35895,_18,_19,a
35895,_19,_20,a
35895,_16,_21,a
35895,_2,_22,a
35895,_4,_23,a
35895,_12,_24,a
35895,_23,_25,a
35895,_24,_26,a
35895,_26,_27,a
35895,_6,_7,a
35895,_2,_8,a
35895,_10,_11,a
35895,_16,_17,a
35895,_20,_21,a
35895,_23,_24,a
35895,_22,_24,a
20782,_1,_2,a
20782,_1,_6,a
20782,_1,_7,a
20782,_2,_3,a
20782,_2,_8,a
20782,_3,_4,a
20782,_4,_5,a
20782,_4,_9,a
20782,_5,_6,a
20782,_6,_18,a
20782,_9,_10,a
20782,_9,_11,a
20782,_10,_25,a
20782,_11,_12,a
20782,_11,_13,a
20782,_12,_17,a
20782,_13,_14,a
20782,_14,_15,a
20782,_14,_16,a
20782,_16,_24,a
20782,_16,_17,a
20782,_17,_21,a
20782,_18,_19,a
20782,_18,_20,a
20782,_21,_22,a
20782,_21,_23,a
