g_id,src,dst,label
molecule_2192,7,12,nonmutagen
molecule_2192,11,13,nonmutagen
molecule_2192,11,14,nonmutagen
molecule_2192,12,15,nonmutagen
molecule_2192,12,16,nonmutagen
molecule_2192,15,17,nonmutagen
molecule_2192,16,18,nonmutagen
molecule_2192,17,19,nonmutagen
molecule_2192,19,20,nonmutagen
molecule_2192,20,21,nonmutagen
molecule_2192,21,22,nonmutagen
molecule_2192,21,23,nonmutagen
molecule_2192,9,10,nonmutagen
molecule_2192,18,19,nonmutagen
molecule_2192,4,24,nonmutagen
molecule_2192,5,25,nonmutagen
molecule_2192,9,26,nonmutagen
molecule_2192,10,27,nonmutagen
molecule_2192,13,28,nonmutagen
molecule_2192,13,29,nonmutagen
molecule_2192,13,30,nonmutagen
molecule_2192,15,31,nonmutagen
molecule_2192,16,32,nonmutagen
molecule_2192,17,33,nonmutagen
molecule_2192,18,34,nonmutagen
molecule_2192,20,35,nonmutagen
molecule_2192,22,36,nonmutagen
molecule_2192,22,37,nonmutagen
molecule_2192,22,38,nonmutagen
molecule_2045,1,2,nonmutagen
molecule_2045,1,3,nonmutagen
molecule_2045,1,4,nonmutagen
molecule_2045,2,5,nonmutagen
molecule_2045,2,6,nonmutagen
molecule_2045,3,7,nonmutagen
molecule_2045,3,8,nonmutagen
molecule_2045,3,9,nonmutagen
molecule_2045,4,10,nonmutagen
molecule_2045,5,11,nonmutagen
molecule_2045,6,12,nonmutagen
molecule_2045,7,13,nonmutagen
molecule_2045,11,14,nonmutagen
molecule_2045,11,15,nonmutagen
molecule_2045,13,16,nonmutagen
molecule_2045,13,17,nonmutagen
molecule_2045,14,18,nonmutagen
molecule_2045,15,19,nonmutagen
molecule_2045,16,20,nonmutagen
molecule_2045,18,21,nonmutagen
molecule_2045,18,22,nonmutagen
molecule_2045,20,23,nonmutagen
molecule_2045,20,24,nonmutagen
molecule_2045,10,12,nonmutagen
molecule_2045,19,21,nonmutagen
molecule_2045,4,25,nonmutagen
molecule_2045,5,26,nonmutagen
molecule_2045,6,27,nonmutagen
molecule_2045,7,28,nonmutagen
molecule_2045,12,29,nonmutagen
molecule_2045,14,30,nonmutagen
molecule_2045,15,31,nonmutagen
molecule_2045,16,32,nonmutagen
molecule_2045,19,33,nonmutagen
molecule_2045,20,34,nonmutagen
molecule_2045,21,35,nonmutagen
molecule_2045,22,36,nonmutagen
molecule_2045,22,37,nonmutagen
molecule_2045,22,38,nonmutagen
molecule_2045,23,39,nonmutagen
molecule_2045,23,40,nonmutagen
molecule_2045,23,41,nonmutagen
molecule_2045,24,42,nonmutagen
molecule_2045,24,43,nonmutagen
molecule_2045,24,44,nonmutagen
molecule_845,1,2,nonmutagen
molecule_845,1,3,nonmutagen
molecule_845,1,4,nonmutagen
molecule_845,2,5,nonmutagen
molecule_845,2,6,nonmutagen
molecule_845,3,7,nonmutagen
molecule_845,4,8,nonmutagen
molecule_845,5,9,nonmutagen
molecule_845,6,10,nonmutagen
molecule_845,7,11,nonmutagen
molecule_845,9,12,nonmutagen
molecule_845,11,13,nonmutagen
molecule_845,8,11,nonmutagen
molecule_845,10,12,nonmutagen
molecule_845,3,14,nonmutagen
molecule_845,4,15,nonmutagen
molecule_845,5,16,nonmutagen
molecule_845,6,17,nonmutagen
molecule_845,7,18,nonmutagen
molecule_845,8,19,nonmutagen
molecule_845,9,20,nonmutagen
molecule_845,10,21,nonmutagen
molecule_845,12,22,nonmutagen
molecule_1429,1,2,mutagen
molecule_1429,1,3,mutagen
molecule_1429,1,4,mutagen
molecule_1429,2,5,mutagen
molecule_1429,3,6,mutagen
molecule_1429,4,7,mutagen
molecule_1429,5,8,mutagen
molecule_1429,5,9,mutagen
molecule_1429,6,10,mutagen
molecule_1429,8,11,mutagen
molecule_1429,9,12,mutagen
molecule_1429,10,13,mutagen
molecule_1429,11,14,mutagen
molecule_1429,13,15,mutagen
molecule_1429,15,16,mutagen
molecule_1429,16,17,mutagen
molecule_1429,16,18,mutagen
molecule_1429,7,10,mutagen
molecule_1429,12,14,mutagen
molecule_1429,17,18,mutagen
molecule_1429,2,19,mutagen
molecule_1429,2,20,mutagen
molecule_1429,3,21,mutagen
molecule_1429,4,22,mutagen
molecule_1429,6,23,mutagen
molecule_1429,7,24,mutagen
molecule_1429,8,25,mutagen
molecule_1429,9,26,mutagen
molecule_1429,11,27,mutagen
molecule_1429,12,28,mutagen
molecule_1429,14,29,mutagen
molecule_1429,15,30,mutagen
molecule_1429,15,31,mutagen
molecule_1429,16,32,mutagen
molecule_1429,17,33,mutagen
molecule_1429,17,34,mutagen
molecule_1019,1,2,mutagen
molecule_1019,1,3,mutagen
molecule_1019,1,4,mutagen
molecule_1019,2,5,mutagen
molecule_1019,2,6,mutagen
molecule_1019,3,7,mutagen
molecule_1019,4,8,mutagen
molecule_1019,5,9,mutagen
molecule_1019,7,10,mutagen
molecule_1019,8,11,mutagen
molecule_1019,8,12,mutagen
molecule_1019,9,13,mutagen
molecule_1019,13,14,mutagen
molecule_1019,14,15,mutagen
molecule_1019,7,9,mutagen
molecule_1019,3,16,mutagen
molecule_1019,4,17,mutagen
molecule_1019,5,18,mutagen
molecule_1019,11,19,mutagen
molecule_1019,11,20,mutagen
molecule_1019,11,21,mutagen
molecule_1019,14,22,mutagen
molecule_1019,14,23,mutagen
molecule_1019,15,24,mutagen
molecule_1019,15,25,mutagen
molecule_1019,15,26,mutagen
molecule_80,2,1,mutagen
molecule_80,3,1,mutagen
molecule_80,4,2,mutagen
molecule_80,5,2,mutagen
molecule_80,6,3,mutagen
molecule_80,7,3,mutagen
molecule_80,8,4,mutagen
molecule_80,9,5,mutagen
molecule_80,10,6,mutagen
molecule_80,11,7,mutagen
molecule_80,12,8,mutagen
molecule_80,13,10,mutagen
molecule_80,14,12,mutagen
molecule_80,15,13,mutagen
molecule_80,16,14,mutagen
molecule_80,17,14,mutagen
molecule_80,9,12,mutagen
molecule_80,11,13,mutagen
molecule_80,4,18,mutagen
molecule_80,5,19,mutagen
molecule_80,6,20,mutagen
molecule_80,7,21,mutagen
molecule_80,8,22,mutagen
molecule_80,9,23,mutagen
molecule_80,10,24,mutagen
molecule_80,11,25,mutagen
molecule_80,15,26,mutagen
molecule_80,15,27,mutagen
molecule_2013,1,2,nonmutagen
molecule_2013,1,3,nonmutagen
molecule_2013,2,4,nonmutagen
molecule_2013,3,5,nonmutagen
molecule_2013,4,6,nonmutagen
molecule_2013,5,7,nonmutagen
molecule_2013,6,8,nonmutagen
molecule_2013,7,9,nonmutagen
molecule_2013,8,10,nonmutagen
molecule_2013,1,11,nonmutagen
molecule_2013,1,12,nonmutagen
molecule_2013,2,13,nonmutagen
molecule_2013,2,14,nonmutagen
molecule_2013,3,15,nonmutagen
molecule_2013,3,16,nonmutagen
molecule_2013,4,17,nonmutagen
molecule_2013,4,18,nonmutagen
molecule_2013,5,19,nonmutagen
molecule_2013,5,20,nonmutagen
molecule_2013,6,21,nonmutagen
molecule_2013,6,22,nonmutagen
molecule_2013,7,23,nonmutagen
molecule_2013,7,24,nonmutagen
molecule_2013,8,25,nonmutagen
molecule_2013,8,26,nonmutagen
molecule_2013,9,27,nonmutagen
molecule_2013,9,28,nonmutagen
molecule_2013,9,29,nonmutagen
molecule_2013,10,30,nonmutagen
molecule_2013,10,31,nonmutagen
molecule_2013,10,32,nonmutagen
molecule_1607,1,2,nonmutagen
molecule_1607,1,3,nonmutagen
molecule_1607,2,4,nonmutagen
molecule_1607,3,5,nonmutagen
molecule_1607,4,6,nonmutagen
molecule_1607,5,7,nonmutagen
molecule_1607,6,8,nonmutagen
molecule_1607,7,9,nonmutagen
molecule_1607,8,10,nonmutagen
molecule_1607,9,11,nonmutagen
molecule_1607,1,12,nonmutagen
molecule_1607,2,13,nonmutagen
molecule_1607,2,14,nonmutagen
molecule_1607,3,15,nonmutagen
molecule_1607,3,16,nonmutagen
molecule_1607,4,17,nonmutagen
molecule_1607,4,18,nonmutagen
molecule_1607,5,19,nonmutagen
molecule_1607,5,20,nonmutagen
molecule_1607,6,21,nonmutagen
molecule_1607,6,22,nonmutagen
molecule_1607,7,23,nonmutagen
molecule_1607,7,24,nonmutagen
molecule_1607,8,25,nonmutagen
molecule_1607,8,26,nonmutagen
molecule_1607,9,27,nonmutagen
molecule_1607,9,28,nonmutagen
molecule_1607,10,29,nonmutagen
molecule_1607,10,30,nonmutagen
molecule_1607,10,31,nonmutagen
molecule_1607,11,32,nonmutagen
molecule_1607,11,33,nonmutagen
molecule_1607,11,34,nonmutagen
molecule_1031,1,2,nonmutagen
molecule_1031,1,3,nonmutagen
molecule_1031,1,4,nonmutagen
molecule_1031,1,5,nonmutagen
molecule_1031,2,6,nonmutagen
molecule_1031,2,7,nonmutagen
molecule_1031,3,8,nonmutagen
molecule_1031,6,9,nonmutagen
molecule_1031,8,10,nonmutagen
molecule_1031,9,11,nonmutagen
molecule_1031,10,12,nonmutagen
molecule_1031,11,13,nonmutagen
molecule_1031,13,14,nonmutagen
molecule_1031,13,15,nonmutagen
molecule_1031,4,5,nonmutagen
molecule_1031,6,8,nonmutagen
molecule_1031,11,12,nonmutagen
molecule_1031,4,16,nonmutagen
molecule_1031,4,17,nonmutagen
molecule_1031,5,18,nonmutagen
molecule_1031,5,19,nonmutagen
molecule_1031,9,20,nonmutagen
molecule_1031,10,21,nonmutagen
molecule_1031,12,22,nonmutagen
molecule_1031,14,23,nonmutagen
molecule_1031,14,24,nonmutagen
molecule_1031,14,25,nonmutagen
molecule_2323,1,2,nonmutagen
molecule_2323,1,3,nonmutagen
molecule_2323,1,4,nonmutagen
molecule_2323,2,5,nonmutagen
molecule_2323,2,6,nonmutagen
molecule_2323,3,7,nonmutagen
molecule_2323,3,8,nonmutagen
molecule_2323,4,9,nonmutagen
molecule_2323,4,10,nonmutagen
molecule_2323,5,11,nonmutagen
molecule_2323,5,12,nonmutagen
molecule_2323,6,13,nonmutagen
molecule_2323,7,14,nonmutagen
molecule_2323,8,15,nonmutagen
molecule_2323,9,16,nonmutagen
molecule_2323,11,17,nonmutagen
molecule_2323,12,18,nonmutagen
molecule_2323,14,19,nonmutagen
molecule_2323,16,20,nonmutagen
molecule_2323,17,21,nonmutagen
molecule_2323,7,13,nonmutagen
molecule_2323,9,11,nonmutagen
molecule_2323,15,19,nonmutagen
molecule_2323,20,21,nonmutagen
molecule_2323,6,22,nonmutagen
molecule_2323,8,23,nonmutagen
molecule_2323,10,24,nonmutagen
molecule_2323,10,25,nonmutagen
molecule_2323,10,26,nonmutagen
molecule_2323,12,27,nonmutagen
molecule_2323,12,28,nonmutagen
molecule_2323,13,29,nonmutagen
molecule_2323,14,30,nonmutagen
molecule_2323,15,31,nonmutagen
molecule_2323,16,32,nonmutagen
molecule_2323,17,33,nonmutagen
molecule_2323,18,34,nonmutagen
molecule_2323,18,35,nonmutagen
molecule_2323,18,36,nonmutagen
molecule_2323,19,37,nonmutagen
molecule_2323,20,38,nonmutagen
molecule_2323,21,39,nonmutagen
molecule_1088,1,2,mutagen
molecule_1088,1,3,mutagen
molecule_1088,1,4,mutagen
molecule_1088,1,5,mutagen
molecule_1088,2,6,mutagen
molecule_1088,2,7,mutagen
molecule_1088,3,8,mutagen
molecule_1088,3,9,mutagen
molecule_1088,6,10,mutagen
molecule_1088,7,11,mutagen
molecule_1088,7,12,mutagen
molecule_1088,9,13,mutagen
molecule_1088,10,14,mutagen
molecule_1088,10,15,mutagen
molecule_1088,12,16,mutagen
molecule_1088,13,17,mutagen
molecule_1088,13,18,mutagen
molecule_1088,15,19,mutagen
molecule_1088,16,20,mutagen
molecule_1088,16,21,mutagen
molecule_1088,17,22,mutagen
molecule_1088,19,23,mutagen
molecule_1088,20,24,mutagen
molecule_1088,22,25,mutagen
molecule_1088,22,26,mutagen
molecule_1088,23,27,mutagen
molecule_1088,23,28,mutagen
molecule_1088,24,29,mutagen
molecule_1088,24,30,mutagen
molecule_1088,4,5,mutagen
molecule_1088,6,8,mutagen
molecule_1088,11,14,mutagen
molecule_1088,2,31,mutagen
molecule_1088,3,32,mutagen
molecule_1088,4,33,mutagen
molecule_1088,4,34,mutagen
molecule_1088,7,35,mutagen
molecule_1088,8,36,mutagen
molecule_1088,14,37,mutagen
molecule_1088,15,38,mutagen
molecule_1088,15,39,mutagen
molecule_1088,17,40,mutagen
molecule_1088,17,41,mutagen
molecule_1088,20,42,mutagen
molecule_1088,20,43,mutagen
molecule_1088,22,44,mutagen
molecule_1088,24,45,mutagen
molecule_1088,25,46,mutagen
molecule_1088,25,47,mutagen
molecule_1088,25,48,mutagen
molecule_1088,26,49,mutagen
molecule_1088,26,50,mutagen
molecule_1088,26,51,mutagen
molecule_1088,27,52,mutagen
molecule_1088,27,53,mutagen
molecule_1088,27,54,mutagen
molecule_1088,29,55,mutagen
molecule_1088,29,56,mutagen
molecule_1088,29,57,mutagen
molecule_1088,30,58,mutagen
molecule_1088,30,59,mutagen
molecule_1088,30,60,mutagen
molecule_21,2,1,nonmutagen
molecule_21,3,1,nonmutagen
molecule_21,4,1,nonmutagen
molecule_21,5,2,nonmutagen
molecule_21,6,3,nonmutagen
molecule_21,7,3,nonmutagen
molecule_21,8,5,nonmutagen
molecule_21,9,8,nonmutagen
molecule_21,10,9,nonmutagen
molecule_21,11,10,nonmutagen
molecule_21,5,12,nonmutagen
molecule_21,5,13,nonmutagen
molecule_21,6,14,nonmutagen
molecule_21,6,15,nonmutagen
molecule_21,6,16,nonmutagen
molecule_21,7,17,nonmutagen
molecule_21,7,18,nonmutagen
molecule_21,8,19,nonmutagen
molecule_21,8,20,nonmutagen
molecule_21,9,21,nonmutagen
molecule_21,9,22,nonmutagen
molecule_21,10,23,nonmutagen
molecule_21,10,24,nonmutagen
molecule_21,11,25,nonmutagen
molecule_21,11,26,nonmutagen
molecule_21,11,27,nonmutagen
molecule_1716,2,1,nonmutagen
molecule_1716,3,1,nonmutagen
molecule_1716,4,3,nonmutagen
molecule_1716,5,3,nonmutagen
molecule_1716,6,4,nonmutagen
molecule_1716,7,5,nonmutagen
molecule_1716,8,6,nonmutagen
molecule_1716,9,8,nonmutagen
molecule_1716,7,8,nonmutagen
molecule_1716,1,10,nonmutagen
molecule_1716,2,11,nonmutagen
molecule_1716,4,12,nonmutagen
molecule_1716,5,13,nonmutagen
molecule_1716,6,14,nonmutagen
molecule_1716,7,15,nonmutagen
molecule_1307,1,2,nonmutagen
molecule_1307,1,3,nonmutagen
molecule_1307,2,4,nonmutagen
molecule_1307,3,5,nonmutagen
molecule_1307,4,6,nonmutagen
molecule_1307,1,7,nonmutagen
molecule_1307,2,8,nonmutagen
molecule_1597,1,2,mutagen
molecule_1597,1,3,mutagen
molecule_1597,1,4,mutagen
molecule_1597,2,5,mutagen
molecule_1597,2,6,mutagen
molecule_1597,3,7,mutagen
molecule_1597,3,8,mutagen
molecule_1597,4,9,mutagen
molecule_1597,4,10,mutagen
molecule_1597,5,11,mutagen
molecule_1597,5,12,mutagen
molecule_1597,6,13,mutagen
molecule_1597,6,14,mutagen
molecule_1597,7,15,mutagen
molecule_1597,8,16,mutagen
molecule_1597,11,17,mutagen
molecule_1597,13,18,mutagen
molecule_1597,15,19,mutagen
molecule_1597,17,20,mutagen
molecule_1597,18,21,mutagen
molecule_1597,19,22,mutagen
molecule_1597,22,23,mutagen
molecule_1597,7,11,mutagen
molecule_1597,9,13,mutagen
molecule_1597,10,16,mutagen
molecule_1597,19,20,mutagen
molecule_1597,9,24,mutagen
molecule_1597,10,25,mutagen
molecule_1597,14,26,mutagen
molecule_1597,15,27,mutagen
molecule_1597,16,28,mutagen
molecule_1597,17,29,mutagen
molecule_1597,20,30,mutagen
molecule_1597,21,31,mutagen
molecule_1597,21,32,mutagen
molecule_1597,21,33,mutagen
molecule_1597,23,34,mutagen
molecule_1597,23,35,mutagen
molecule_1597,23,36,mutagen
molecule_480,1,2,nonmutagen
molecule_480,1,3,nonmutagen
molecule_480,1,4,nonmutagen
molecule_480,1,5,nonmutagen
molecule_480,2,6,nonmutagen
molecule_480,3,7,nonmutagen
molecule_480,4,8,nonmutagen
molecule_480,6,9,nonmutagen
molecule_480,7,10,nonmutagen
molecule_480,8,11,nonmutagen
molecule_480,9,12,nonmutagen
molecule_480,9,13,nonmutagen
molecule_480,10,14,nonmutagen
molecule_480,10,15,nonmutagen
molecule_480,11,16,nonmutagen
molecule_480,11,17,nonmutagen
molecule_480,2,18,nonmutagen
molecule_480,2,19,nonmutagen
molecule_480,3,20,nonmutagen
molecule_480,3,21,nonmutagen
molecule_480,4,22,nonmutagen
molecule_480,4,23,nonmutagen
molecule_480,5,24,nonmutagen
molecule_480,5,25,nonmutagen
molecule_480,5,26,nonmutagen
molecule_1892,1,2,nonmutagen
molecule_1892,1,3,nonmutagen
molecule_1892,1,4,nonmutagen
molecule_1892,2,5,nonmutagen
molecule_1892,2,6,nonmutagen
molecule_1892,3,7,nonmutagen
molecule_1892,3,8,nonmutagen
molecule_1892,4,9,nonmutagen
molecule_1892,5,10,nonmutagen
molecule_1892,5,11,nonmutagen
molecule_1892,6,12,nonmutagen
molecule_1892,7,13,nonmutagen
molecule_1892,8,14,nonmutagen
molecule_1892,11,15,nonmutagen
molecule_1892,13,16,nonmutagen
molecule_1892,16,17,nonmutagen
molecule_1892,17,18,nonmutagen
molecule_1892,18,19,nonmutagen
molecule_1892,18,20,nonmutagen
molecule_1892,18,21,nonmutagen
molecule_1892,19,22,nonmutagen
molecule_1892,19,23,nonmutagen
molecule_1892,9,10,nonmutagen
molecule_1892,12,15,nonmutagen
molecule_1892,14,16,nonmutagen
molecule_1892,1,24,nonmutagen
molecule_1892,4,25,nonmutagen
molecule_1892,4,26,nonmutagen
molecule_1892,6,27,nonmutagen
molecule_1892,7,28,nonmutagen
molecule_1892,8,29,nonmutagen
molecule_1892,9,30,nonmutagen
molecule_1892,9,31,nonmutagen
molecule_1892,10,32,nonmutagen
molecule_1892,10,33,nonmutagen
molecule_1892,11,34,nonmutagen
molecule_1892,12,35,nonmutagen
molecule_1892,13,36,nonmutagen
molecule_1892,14,37,nonmutagen
molecule_1892,15,38,nonmutagen
molecule_1892,20,39,nonmutagen
molecule_1892,20,40,nonmutagen
molecule_1892,20,41,nonmutagen
molecule_1892,21,42,nonmutagen
molecule_1892,21,43,nonmutagen
molecule_1892,21,44,nonmutagen
molecule_1892,22,45,nonmutagen
molecule_644,1,2,mutagen
molecule_644,1,3,mutagen
molecule_644,1,4,mutagen
molecule_644,2,5,mutagen
molecule_644,3,6,mutagen
molecule_644,4,7,mutagen
molecule_644,5,8,mutagen
molecule_644,5,9,mutagen
molecule_644,6,10,mutagen
molecule_644,6,11,mutagen
molecule_644,10,12,mutagen
molecule_644,11,13,mutagen
molecule_644,7,10,mutagen
molecule_644,8,9,mutagen
molecule_644,2,14,mutagen
molecule_644,2,15,mutagen
molecule_644,3,16,mutagen
molecule_644,4,17,mutagen
molecule_644,5,18,mutagen
molecule_644,7,19,mutagen
molecule_644,8,20,mutagen
molecule_644,8,21,mutagen
molecule_644,12,22,mutagen
molecule_644,13,23,mutagen
molecule_644,13,24,mutagen
molecule_644,13,25,mutagen
molecule_1828,1,2,mutagen
molecule_1828,1,3,mutagen
molecule_1828,1,4,mutagen
molecule_1828,2,5,mutagen
molecule_1828,2,6,mutagen
molecule_1828,3,7,mutagen
molecule_1828,4,8,mutagen
molecule_1828,4,9,mutagen
molecule_1828,5,10,mutagen
molecule_1828,6,11,mutagen
molecule_1828,6,12,mutagen
molecule_1828,7,13,mutagen
molecule_1828,13,14,mutagen
molecule_1828,13,15,mutagen
molecule_1828,7,10,mutagen
molecule_1828,3,16,mutagen
molecule_1828,5,17,mutagen
molecule_1828,10,18,mutagen
molecule_1828,14,19,mutagen
molecule_1245,1,2,mutagen
molecule_1245,1,3,mutagen
molecule_1245,1,4,mutagen
molecule_1245,2,5,mutagen
molecule_1245,3,6,mutagen
molecule_1245,3,7,mutagen
molecule_1245,4,8,mutagen
molecule_1245,5,9,mutagen
molecule_1245,5,10,mutagen
molecule_1245,8,11,mutagen
molecule_1245,8,12,mutagen
molecule_1245,9,13,mutagen
molecule_1245,13,14,mutagen
molecule_1245,14,15,mutagen
molecule_1245,14,16,mutagen
molecule_1245,15,17,mutagen
molecule_1245,16,18,mutagen
molecule_1245,17,19,mutagen
molecule_1245,17,20,mutagen
molecule_1245,19,21,mutagen
molecule_1245,21,22,mutagen
molecule_1245,21,23,mutagen
molecule_1245,22,24,mutagen
molecule_1245,23,25,mutagen
molecule_1245,24,26,mutagen
molecule_1245,2,3,mutagen
molecule_1245,18,20,mutagen
molecule_1245,25,26,mutagen
molecule_1245,1,27,mutagen
molecule_1245,2,28,mutagen
molecule_1245,4,29,mutagen
molecule_1245,6,30,mutagen
molecule_1245,6,31,mutagen
molecule_1245,6,32,mutagen
molecule_1245,7,33,mutagen
molecule_1245,7,34,mutagen
molecule_1245,7,35,mutagen
molecule_1245,11,36,mutagen
molecule_1245,11,37,mutagen
molecule_1245,11,38,mutagen
molecule_1245,12,39,mutagen
molecule_1245,12,40,mutagen
molecule_1245,12,41,mutagen
molecule_1245,13,42,mutagen
molecule_1245,13,43,mutagen
molecule_1245,15,44,mutagen
molecule_1245,16,45,mutagen
molecule_1245,18,46,mutagen
molecule_1245,20,47,mutagen
molecule_1245,22,48,mutagen
molecule_1245,23,49,mutagen
molecule_1245,24,50,mutagen
molecule_1245,25,51,mutagen
molecule_1245,26,52,mutagen
molecule_2071,1,2,nonmutagen
molecule_2071,1,3,nonmutagen
molecule_2071,1,4,nonmutagen
molecule_2071,2,5,nonmutagen
molecule_2071,2,6,nonmutagen
molecule_2071,3,7,nonmutagen
molecule_2071,4,8,nonmutagen
molecule_2071,4,9,nonmutagen
molecule_2071,5,10,nonmutagen
molecule_2071,6,11,nonmutagen
molecule_2071,7,12,nonmutagen
molecule_2071,12,13,nonmutagen
molecule_2071,12,14,nonmutagen
molecule_2071,5,8,nonmutagen
molecule_2071,7,11,nonmutagen
molecule_2071,3,15,nonmutagen
molecule_2071,6,16,nonmutagen
molecule_2071,11,17,nonmutagen
molecule_2071,13,18,nonmutagen
molecule_75,1,2,mutagen
molecule_75,1,3,mutagen
molecule_75,1,4,mutagen
molecule_75,2,5,mutagen
molecule_75,2,6,mutagen
molecule_75,3,7,mutagen
molecule_75,4,8,mutagen
molecule_75,5,9,mutagen
molecule_75,6,10,mutagen
molecule_75,7,11,mutagen
molecule_75,9,12,mutagen
molecule_75,11,13,mutagen
molecule_75,12,14,mutagen
molecule_75,8,11,mutagen
molecule_75,10,12,mutagen
molecule_75,3,15,mutagen
molecule_75,4,16,mutagen
molecule_75,5,17,mutagen
molecule_75,6,18,mutagen
molecule_75,7,19,mutagen
molecule_75,8,20,mutagen
molecule_75,9,21,mutagen
molecule_75,10,22,mutagen
molecule_75,13,23,mutagen
molecule_75,13,24,mutagen
molecule_1568,1,2,nonmutagen
molecule_1568,1,3,nonmutagen
molecule_1568,1,4,nonmutagen
molecule_1568,2,5,nonmutagen
molecule_1568,2,6,nonmutagen
molecule_1568,3,7,nonmutagen
molecule_1568,3,8,nonmutagen
molecule_1568,4,9,nonmutagen
molecule_1568,5,10,nonmutagen
molecule_1568,5,11,nonmutagen
molecule_1568,9,10,nonmutagen
molecule_1568,4,12,nonmutagen
molecule_1568,6,13,nonmutagen
molecule_1568,6,14,nonmutagen
molecule_1568,7,15,nonmutagen
molecule_1568,9,16,nonmutagen
molecule_1568,10,17,nonmutagen
molecule_1568,11,18,nonmutagen
molecule_2105,1,2,mutagen
molecule_2105,1,3,mutagen
molecule_2105,1,4,mutagen
molecule_2105,4,5,mutagen
molecule_2105,5,6,mutagen
molecule_2105,6,7,mutagen
molecule_2105,7,8,mutagen
molecule_2105,2,3,mutagen
molecule_2105,1,9,mutagen
molecule_2105,2,10,mutagen
molecule_2105,2,11,mutagen
molecule_2105,4,12,mutagen
molecule_2105,4,13,mutagen
molecule_2105,6,14,mutagen
molecule_2105,6,15,mutagen
molecule_2105,7,16,mutagen
molecule_2105,8,17,mutagen
molecule_2105,8,18,mutagen
molecule_494,1,2,nonmutagen
molecule_494,1,3,nonmutagen
molecule_494,2,4,nonmutagen
molecule_494,3,5,nonmutagen
molecule_494,4,6,nonmutagen
molecule_494,5,7,nonmutagen
molecule_494,6,8,nonmutagen
molecule_494,7,9,nonmutagen
molecule_494,2,10,nonmutagen
molecule_494,2,11,nonmutagen
molecule_494,3,12,nonmutagen
molecule_494,3,13,nonmutagen
molecule_494,4,14,nonmutagen
molecule_494,4,15,nonmutagen
molecule_494,5,16,nonmutagen
molecule_494,5,17,nonmutagen
molecule_494,6,18,nonmutagen
molecule_494,6,19,nonmutagen
molecule_494,7,20,nonmutagen
molecule_494,7,21,nonmutagen
molecule_494,8,22,nonmutagen
molecule_494,8,23,nonmutagen
molecule_494,8,24,nonmutagen
molecule_494,9,25,nonmutagen
molecule_494,9,26,nonmutagen
molecule_494,9,27,nonmutagen
molecule_741,1,2,mutagen
molecule_741,1,3,mutagen
molecule_741,1,4,mutagen
molecule_741,2,5,mutagen
molecule_741,2,6,mutagen
molecule_741,3,7,mutagen
molecule_741,3,8,mutagen
molecule_741,4,9,mutagen
molecule_741,4,10,mutagen
molecule_741,5,11,mutagen
molecule_741,5,12,mutagen
molecule_741,6,13,mutagen
molecule_741,7,14,mutagen
molecule_741,8,15,mutagen
molecule_741,9,16,mutagen
molecule_741,11,17,mutagen
molecule_741,12,18,mutagen
molecule_741,12,19,mutagen
molecule_741,14,20,mutagen
molecule_741,16,21,mutagen
molecule_741,16,22,mutagen
molecule_741,17,23,mutagen
molecule_741,17,24,mutagen
molecule_741,19,25,mutagen
molecule_741,19,26,mutagen
molecule_741,7,11,mutagen
molecule_741,9,15,mutagen
molecule_741,10,13,mutagen
molecule_741,18,23,mutagen
molecule_741,20,24,mutagen
molecule_741,6,27,mutagen
molecule_741,8,28,mutagen
molecule_741,10,29,mutagen
molecule_741,13,30,mutagen
molecule_741,14,31,mutagen
molecule_741,15,32,mutagen
molecule_741,18,33,mutagen
molecule_741,20,34,mutagen
molecule_741,23,35,mutagen
molecule_741,24,36,mutagen
molecule_757,1,2,mutagen
molecule_757,1,3,mutagen
molecule_757,1,4,mutagen
molecule_757,2,5,mutagen
molecule_757,2,6,mutagen
molecule_757,3,7,mutagen
molecule_757,4,8,mutagen
molecule_757,5,9,mutagen
molecule_757,7,10,mutagen
molecule_757,7,11,mutagen
molecule_757,8,12,mutagen
molecule_757,9,13,mutagen
molecule_757,10,14,mutagen
molecule_757,12,15,mutagen
molecule_757,12,16,mutagen
molecule_757,13,17,mutagen
molecule_757,13,18,mutagen
molecule_757,14,19,mutagen
molecule_757,15,20,mutagen
molecule_757,15,21,mutagen
molecule_757,19,22,mutagen
molecule_757,19,23,mutagen
molecule_757,20,24,mutagen
molecule_757,20,25,mutagen
molecule_757,22,26,mutagen
molecule_757,22,27,mutagen
molecule_757,24,28,mutagen
molecule_757,24,29,mutagen
molecule_757,1,30,mutagen
molecule_757,3,31,mutagen
molecule_757,4,32,mutagen
molecule_757,4,33,mutagen
molecule_757,5,34,mutagen
molecule_757,9,35,mutagen
molecule_757,9,36,mutagen
molecule_757,10,37,mutagen
molecule_757,10,38,mutagen
molecule_757,14,39,mutagen
molecule_757,14,40,mutagen
molecule_757,17,41,mutagen
molecule_757,19,42,mutagen
molecule_757,23,43,mutagen
molecule_757,23,44,mutagen
molecule_757,26,45,mutagen
molecule_1894,1,2,mutagen
molecule_1894,1,3,mutagen
molecule_1894,1,4,mutagen
molecule_1894,2,5,mutagen
molecule_1894,2,6,mutagen
molecule_1894,3,7,mutagen
molecule_1894,3,8,mutagen
molecule_1894,4,9,mutagen
molecule_1894,5,10,mutagen
