g_id,src,dst,label
molecule_2358,16,26,mutagen
molecule_2358,17,27,mutagen
molecule_2358,18,28,mutagen
molecule_2730,1,2,mutagen
molecule_2730,1,3,mutagen
molecule_2730,1,4,mutagen
molecule_2730,2,5,mutagen
molecule_2730,2,6,mutagen
molecule_2730,3,7,mutagen
molecule_2730,3,8,mutagen
molecule_2730,4,9,mutagen
molecule_2730,5,10,mutagen
molecule_2730,5,11,mutagen
molecule_2730,6,12,mutagen
molecule_2730,8,13,mutagen
molecule_2730,9,14,mutagen
molecule_2730,11,15,mutagen
molecule_2730,14,16,mutagen
molecule_2730,14,17,mutagen
molecule_2730,7,10,mutagen
molecule_2730,9,13,mutagen
molecule_2730,12,15,mutagen
molecule_2730,4,18,mutagen
molecule_2730,6,19,mutagen
molecule_2730,7,20,mutagen
molecule_2730,8,21,mutagen
molecule_2730,10,22,mutagen
molecule_2730,11,23,mutagen
molecule_2730,12,24,mutagen
molecule_2730,13,25,mutagen
molecule_2730,15,26,mutagen
molecule_2553,1,2,mutagen
molecule_2553,1,3,mutagen
molecule_2553,1,4,mutagen
molecule_2553,2,5,mutagen
molecule_2553,2,6,mutagen
molecule_2553,3,7,mutagen
molecule_2553,3,8,mutagen
molecule_2553,4,9,mutagen
molecule_2553,4,10,mutagen
molecule_2553,5,11,mutagen
molecule_2553,6,12,mutagen
molecule_2553,7,13,mutagen
molecule_2553,9,14,mutagen
molecule_2553,11,15,mutagen
molecule_2553,13,16,mutagen
molecule_2553,13,17,mutagen
molecule_2553,16,18,mutagen
molecule_2553,18,19,mutagen
molecule_2553,18,20,mutagen
molecule_2553,18,21,mutagen
molecule_2553,7,9,mutagen
molecule_2553,12,15,mutagen
molecule_2553,5,23,mutagen
molecule_2553,6,24,mutagen
molecule_2553,10,25,mutagen
molecule_2553,10,26,mutagen
molecule_2553,10,27,mutagen
molecule_2553,11,28,mutagen
molecule_2553,12,29,mutagen
molecule_2553,14,30,mutagen
molecule_2553,14,31,mutagen
molecule_2553,14,32,mutagen
molecule_2553,15,33,mutagen
molecule_2553,16,34,mutagen
molecule_2553,16,35,mutagen
molecule_2553,17,36,mutagen
molecule_2553,17,37,mutagen
molecule_2553,17,38,mutagen
molecule_2553,21,39,mutagen
molecule_2317,1,2,mutagen
molecule_2317,1,3,mutagen
molecule_2317,1,4,mutagen
molecule_2317,1,5,mutagen
molecule_2317,2,6,mutagen
molecule_2317,2,7,mutagen
molecule_2317,6,8,mutagen
molecule_2317,8,9,mutagen
molecule_2317,9,10,mutagen
molecule_2317,9,11,mutagen
molecule_2317,10,12,mutagen
molecule_2317,11,13,mutagen
molecule_2317,12,14,mutagen
molecule_2317,3,4,mutagen
molecule_2317,13,14,mutagen
molecule_2317,3,15,mutagen
molecule_2317,3,16,mutagen
molecule_2317,5,17,mutagen
molecule_2317,5,18,mutagen
molecule_2317,5,19,mutagen
molecule_2317,6,20,mutagen
molecule_2317,8,21,mutagen
molecule_2317,8,22,mutagen
molecule_2317,10,23,mutagen
molecule_2317,11,24,mutagen
molecule_2317,12,25,mutagen
molecule_2317,13,26,mutagen
molecule_2317,14,27,mutagen
molecule_2508,1,2,nonmutagen
molecule_2508,1,3,nonmutagen
molecule_2508,1,4,nonmutagen
molecule_2508,2,5,nonmutagen
molecule_2508,2,6,nonmutagen
molecule_2508,3,7,nonmutagen
molecule_2508,3,8,nonmutagen
molecule_2508,4,9,nonmutagen
molecule_2508,4,10,nonmutagen
molecule_2508,5,11,nonmutagen
molecule_2508,6,12,nonmutagen
molecule_2508,8,13,nonmutagen
molecule_2508,8,14,nonmutagen
molecule_2508,9,15,nonmutagen
molecule_2508,9,16,nonmutagen
molecule_2508,11,17,nonmutagen
molecule_2508,15,18,nonmutagen
molecule_2508,18,19,nonmutagen
molecule_2508,18,20,nonmutagen
molecule_2508,19,21,nonmutagen
molecule_2508,20,22,nonmutagen
molecule_2508,20,23,nonmutagen
molecule_2508,21,24,nonmutagen
molecule_2508,22,25,nonmutagen
molecule_2508,24,26,nonmutagen
molecule_2508,24,27,nonmutagen
molecule_2508,25,28,nonmutagen
molecule_2508,26,29,nonmutagen
molecule_2508,27,30,nonmutagen
molecule_2508,29,31,nonmutagen
molecule_2508,5,7,nonmutagen
molecule_2508,12,17,nonmutagen
molecule_2508,30,31,nonmutagen
molecule_2508,2,32,nonmutagen
molecule_2508,3,33,nonmutagen
molecule_2508,5,34,nonmutagen
molecule_2508,6,35,nonmutagen
molecule_2508,6,36,nonmutagen
molecule_2508,7,37,nonmutagen
molecule_2508,7,38,nonmutagen
molecule_2508,9,39,nonmutagen
molecule_2508,11,40,nonmutagen
molecule_2508,11,41,nonmutagen
molecule_2508,12,42,nonmutagen
molecule_2508,12,43,nonmutagen
molecule_2508,13,44,nonmutagen
molecule_2508,15,45,nonmutagen
molecule_2508,16,46,nonmutagen
molecule_2508,16,47,nonmutagen
molecule_2508,16,48,nonmutagen
molecule_2508,17,49,nonmutagen
molecule_2508,17,50,nonmutagen
molecule_2508,18,51,nonmutagen
molecule_2508,19,52,nonmutagen
molecule_2508,19,53,nonmutagen
molecule_2508,21,54,nonmutagen
molecule_2508,21,55,nonmutagen
molecule_2508,25,56,nonmutagen
molecule_2508,25,57,nonmutagen
molecule_2508,26,58,nonmutagen
molecule_2508,27,59,nonmutagen
molecule_2508,28,60,nonmutagen
molecule_2508,28,61,nonmutagen
molecule_2508,28,62,nonmutagen
molecule_2508,29,63,nonmutagen
molecule_2508,30,64,nonmutagen
molecule_2508,31,65,nonmutagen
molecule_2594,1,2,mutagen
molecule_2594,1,3,mutagen
molecule_2594,1,4,mutagen
molecule_2594,1,5,mutagen
molecule_2594,2,6,mutagen
molecule_2594,6,7,mutagen
molecule_2594,7,8,mutagen
molecule_2594,7,9,mutagen
molecule_2594,8,10,mutagen
molecule_2594,10,11,mutagen
molecule_2594,11,12,mutagen
molecule_2594,11,13,mutagen
molecule_2594,12,14,mutagen
molecule_2594,13,15,mutagen
molecule_2594,14,16,mutagen
molecule_2594,16,17,mutagen
molecule_2594,16,18,mutagen
molecule_2594,14,15,mutagen
molecule_2594,2,19,mutagen
molecule_2594,2,20,mutagen
molecule_2594,3,21,mutagen
molecule_2594,3,22,mutagen
molecule_2594,3,23,mutagen
molecule_2594,4,24,mutagen
molecule_2594,4,25,mutagen
molecule_2594,4,26,mutagen
molecule_2594,5,27,mutagen
molecule_2594,5,28,mutagen
molecule_2594,5,29,mutagen
molecule_2594,6,30,mutagen
molecule_2594,8,31,mutagen
molecule_2594,10,32,mutagen
molecule_2594,13,33,mutagen
molecule_2594,15,34,mutagen
molecule_2561,1,2,mutagen
molecule_2561,1,3,mutagen
molecule_2561,1,4,mutagen
molecule_2561,2,5,mutagen
molecule_2561,2,6,mutagen
molecule_2561,3,7,mutagen
molecule_2561,3,8,mutagen
molecule_2561,4,9,mutagen
molecule_2561,5,10,mutagen
molecule_2561,5,11,mutagen
molecule_2561,6,12,mutagen
molecule_2561,7,13,mutagen
molecule_2561,8,14,mutagen
molecule_2561,9,15,mutagen
molecule_2561,9,16,mutagen
molecule_2561,11,17,mutagen
molecule_2561,12,18,mutagen
molecule_2561,13,19,mutagen
molecule_2561,15,20,mutagen
molecule_2561,16,21,mutagen
molecule_2561,18,22,mutagen
molecule_2561,20,23,mutagen
molecule_2561,22,24,mutagen
molecule_2561,23,25,mutagen
molecule_2561,25,26,mutagen
molecule_2561,26,27,mutagen
molecule_2561,26,28,mutagen
molecule_2561,26,29,mutagen
molecule_2561,7,10,mutagen
molecule_2561,12,17,mutagen
molecule_2561,14,19,mutagen
molecule_2561,21,23,mutagen
molecule_2561,4,30,mutagen
molecule_2561,6,31,mutagen
molecule_2561,8,32,mutagen
molecule_2561,11,33,mutagen
molecule_2561,13,34,mutagen
molecule_2561,14,35,mutagen
molecule_2561,15,36,mutagen
molecule_2561,16,37,mutagen
molecule_2561,17,38,mutagen
molecule_2561,19,39,mutagen
molecule_2561,20,40,mutagen
molecule_2561,21,41,mutagen
molecule_2561,25,42,mutagen
molecule_2561,27,43,mutagen
molecule_2561,27,44,mutagen
molecule_2561,27,45,mutagen
molecule_2627,1,2,mutagen
molecule_2627,1,3,mutagen
molecule_2627,1,4,mutagen
molecule_2627,1,5,mutagen
molecule_2627,2,6,mutagen
molecule_2627,2,7,mutagen
molecule_2627,3,8,mutagen
molecule_2627,3,9,mutagen
molecule_2627,4,10,mutagen
molecule_2627,5,11,mutagen
molecule_2627,6,12,mutagen
molecule_2627,7,13,mutagen
molecule_2627,8,14,mutagen
molecule_2627,9,15,mutagen
molecule_2627,10,16,mutagen
molecule_2627,10,17,mutagen
molecule_2627,12,18,mutagen
molecule_2627,14,19,mutagen
molecule_2627,16,20,mutagen
molecule_2627,20,21,mutagen
molecule_2627,20,22,mutagen
molecule_2627,21,23,mutagen
molecule_2627,22,24,mutagen
molecule_2627,23,25,mutagen
molecule_2627,13,18,mutagen
molecule_2627,15,19,mutagen
molecule_2627,24,25,mutagen
molecule_2627,6,26,mutagen
molecule_2627,7,27,mutagen
molecule_2627,8,28,mutagen
molecule_2627,9,29,mutagen
molecule_2627,11,30,mutagen
molecule_2627,12,31,mutagen
molecule_2627,13,32,mutagen
molecule_2627,14,33,mutagen
molecule_2627,15,34,mutagen
molecule_2627,16,35,mutagen
molecule_2627,18,36,mutagen
molecule_2627,19,37,mutagen
molecule_2627,20,38,mutagen
molecule_2627,21,39,mutagen
molecule_2627,21,40,mutagen
molecule_2627,22,41,mutagen
molecule_2627,22,42,mutagen
molecule_2627,23,43,mutagen
molecule_2627,23,44,mutagen
molecule_2627,24,45,mutagen
molecule_2627,24,46,mutagen
molecule_2627,25,47,mutagen
molecule_2627,25,48,mutagen
molecule_2712,1,2,mutagen
molecule_2712,1,3,mutagen
molecule_2712,1,4,mutagen
molecule_2712,2,5,mutagen
molecule_2712,3,6,mutagen
molecule_2712,4,7,mutagen
molecule_2712,5,8,mutagen
molecule_2712,6,9,mutagen
molecule_2712,8,10,mutagen
molecule_2712,8,11,mutagen
molecule_2712,10,12,mutagen
molecule_2712,11,13,mutagen
molecule_2712,12,14,mutagen
molecule_2712,7,9,mutagen
molecule_2712,13,14,mutagen
molecule_2712,3,15,mutagen
molecule_2712,4,16,mutagen
molecule_2712,6,17,mutagen
molecule_2712,7,18,mutagen
molecule_2712,9,19,mutagen
molecule_2712,10,20,mutagen
molecule_2712,11,21,mutagen
molecule_2712,12,22,mutagen
molecule_2712,13,23,mutagen
molecule_2712,14,24,mutagen
molecule_2398,1,2,mutagen
molecule_2398,1,3,mutagen
molecule_2398,2,4,mutagen
molecule_2398,1,5,mutagen
molecule_2398,1,6,mutagen
molecule_2398,2,7,mutagen
molecule_2398,2,8,mutagen
molecule_2398,3,9,mutagen
molecule_2823,1,2,nonmutagen
molecule_2823,1,3,nonmutagen
molecule_2823,2,4,nonmutagen
molecule_2823,3,5,nonmutagen
molecule_2823,4,6,nonmutagen
molecule_2823,5,7,nonmutagen
molecule_2823,6,8,nonmutagen
molecule_2823,7,9,nonmutagen
molecule_2823,8,10,nonmutagen
molecule_2823,1,11,nonmutagen
molecule_2823,1,12,nonmutagen
molecule_2823,2,13,nonmutagen
molecule_2823,2,14,nonmutagen
molecule_2823,3,15,nonmutagen
molecule_2823,4,16,nonmutagen
molecule_2823,5,17,nonmutagen
molecule_2823,6,18,nonmutagen
molecule_2823,7,19,nonmutagen
molecule_2823,7,20,nonmutagen
molecule_2823,8,21,nonmutagen
molecule_2823,9,22,nonmutagen
molecule_2823,9,23,nonmutagen
molecule_2823,9,24,nonmutagen
molecule_2535,1,2,mutagen
molecule_2535,1,3,mutagen
molecule_2535,1,4,mutagen
molecule_2535,2,5,mutagen
molecule_2535,3,6,mutagen
molecule_2535,3,7,mutagen
molecule_2535,4,8,mutagen
molecule_2535,5,9,mutagen
molecule_2535,6,10,mutagen
molecule_2535,9,11,mutagen
molecule_2535,9,12,mutagen
molecule_2535,10,13,mutagen
molecule_2535,10,14,mutagen
molecule_2535,13,15,mutagen
molecule_2535,14,16,mutagen
molecule_2535,15,17,mutagen
molecule_2535,17,18,mutagen
molecule_2535,18,19,mutagen
molecule_2535,5,8,mutagen
molecule_2535,16,17,mutagen
molecule_2535,2,20,mutagen
molecule_2535,4,21,mutagen
molecule_2535,6,22,mutagen
molecule_2535,13,23,mutagen
molecule_2535,14,24,mutagen
molecule_2535,15,25,mutagen
molecule_2535,16,26,mutagen
molecule_2535,19,27,mutagen
molecule_2535,19,28,mutagen
molecule_2535,19,29,mutagen
molecule_2761,1,2,mutagen
molecule_2761,1,3,mutagen
molecule_2761,1,4,mutagen
molecule_2761,2,5,mutagen
molecule_2761,3,6,mutagen
molecule_2761,4,7,mutagen
molecule_2761,5,8,mutagen
molecule_2761,6,9,mutagen
molecule_2761,8,10,mutagen
molecule_2761,8,11,mutagen
molecule_2761,7,9,mutagen
molecule_2761,2,12,mutagen
molecule_2761,2,13,mutagen
molecule_2761,3,14,mutagen
molecule_2761,4,15,mutagen
molecule_2761,5,16,mutagen
molecule_2761,5,17,mutagen
molecule_2761,6,18,mutagen
molecule_2761,7,19,mutagen
molecule_2761,9,20,mutagen
molecule_2557,1,2,mutagen
molecule_2557,1,3,mutagen
molecule_2557,1,4,mutagen
molecule_2557,2,5,mutagen
molecule_2557,2,6,mutagen
molecule_2557,3,7,mutagen
molecule_2557,4,8,mutagen
molecule_2557,5,9,mutagen
molecule_2557,5,10,mutagen
molecule_2557,10,11,mutagen
molecule_2557,7,9,mutagen
molecule_2557,3,12,mutagen
molecule_2557,4,13,mutagen
molecule_2557,4,14,mutagen
molecule_2557,6,15,mutagen
molecule_2557,6,16,mutagen
molecule_2557,7,17,mutagen
molecule_2557,8,18,mutagen
molecule_2557,8,19,mutagen
molecule_2557,8,20,mutagen
molecule_2557,9,21,mutagen
molecule_2557,10,22,mutagen
molecule_2557,10,23,mutagen
molecule_2557,11,24,mutagen
molecule_2557,11,25,mutagen
molecule_2557,11,26,mutagen
molecule_2440,1,2,nonmutagen
molecule_2440,1,3,nonmutagen
molecule_2440,1,4,nonmutagen
molecule_2440,2,5,nonmutagen
molecule_2440,3,6,nonmutagen
molecule_2440,3,7,nonmutagen
molecule_2440,4,8,nonmutagen
molecule_2440,4,9,nonmutagen
molecule_2440,5,10,nonmutagen
molecule_2440,5,11,nonmutagen
molecule_2440,11,12,nonmutagen
molecule_2440,6,10,nonmutagen
molecule_2440,2,13,nonmutagen
molecule_2440,6,14,nonmutagen
molecule_2440,7,15,nonmutagen
molecule_2440,7,16,nonmutagen
molecule_2440,7,17,nonmutagen
molecule_2440,10,18,nonmutagen
molecule_2440,11,19,nonmutagen
molecule_2440,12,20,nonmutagen
molecule_2352,1,2,mutagen
molecule_2352,1,3,mutagen
molecule_2352,1,4,mutagen
molecule_2352,2,5,mutagen
molecule_2352,2,6,mutagen
molecule_2352,3,7,mutagen
molecule_2352,3,8,mutagen
molecule_2352,4,9,mutagen
molecule_2352,5,10,mutagen
molecule_2352,5,11,mutagen
molecule_2352,6,12,mutagen
molecule_2352,7,13,mutagen
molecule_2352,8,14,mutagen
molecule_2352,9,15,mutagen
molecule_2352,10,16,mutagen
molecule_2352,10,17,mutagen
molecule_2352,13,18,mutagen
molecule_2352,13,19,mutagen
molecule_2352,15,20,mutagen
molecule_2352,15,21,mutagen
molecule_2352,17,22,mutagen
molecule_2352,17,23,mutagen
molecule_2352,7,11,mutagen
molecule_2352,9,14,mutagen
molecule_2352,12,16,mutagen
molecule_2352,4,24,mutagen
molecule_2352,6,25,mutagen
molecule_2352,8,26,mutagen
molecule_2352,11,27,mutagen
molecule_2352,12,28,mutagen
molecule_2352,14,29,mutagen
molecule_2352,16,30,mutagen
molecule_2578,1,2,nonmutagen
molecule_2578,1,3,nonmutagen
molecule_2578,1,4,nonmutagen
molecule_2578,2,5,nonmutagen
molecule_2578,2,6,nonmutagen
molecule_2578,3,7,nonmutagen
molecule_2578,4,8,nonmutagen
molecule_2578,5,9,nonmutagen
molecule_2578,7,10,nonmutagen
molecule_2578,8,11,nonmutagen
molecule_2578,9,12,nonmutagen
molecule_2578,10,13,nonmutagen
molecule_2578,11,14,nonmutagen
molecule_2578,11,15,nonmutagen
molecule_2578,11,16,nonmutagen
molecule_2578,12,17,nonmutagen
molecule_2578,13,18,nonmutagen
molecule_2578,14,19,nonmutagen
molecule_2578,17,20,nonmutagen
molecule_2578,19,21,nonmutagen
molecule_2578,19,22,nonmutagen
molecule_2578,20,23,nonmutagen
molecule_2578,20,24,nonmutagen
molecule_2578,20,25,nonmutagen
molecule_2578,23,26,nonmutagen
molecule_2578,6,8,nonmutagen
molecule_2578,7,9,nonmutagen
molecule_2578,13,17,nonmutagen
molecule_2578,3,27,nonmutagen
molecule_2578,5,28,nonmutagen
molecule_2578,6,29,nonmutagen
molecule_2578,6,30,nonmutagen
molecule_2578,8,31,nonmutagen
molecule_2578,12,32,nonmutagen
molecule_2578,15,33,nonmutagen
molecule_2578,15,34,nonmutagen
molecule_2578,15,35,nonmutagen
molecule_2578,16,36,nonmutagen
molecule_2578,16,37,nonmutagen
molecule_2578,16,38,nonmutagen
molecule_2578,21,39,nonmutagen
molecule_2578,21,40,nonmutagen
molecule_2578,21,41,nonmutagen
molecule_2578,23,42,nonmutagen
molecule_2578,24,43,nonmutagen
molecule_2578,24,44,nonmutagen
molecule_2578,24,45,nonmutagen
molecule_2578,25,46,nonmutagen
molecule_2578,25,47,nonmutagen
molecule_2578,25,48,nonmutagen
molecule_2578,26,49,nonmutagen
molecule_2578,26,50,nonmutagen
molecule_2690,1,2,nonmutagen
molecule_2690,1,3,nonmutagen
molecule_2690,1,4,nonmutagen
molecule_2690,2,5,nonmutagen
molecule_2690,3,6,nonmutagen
molecule_2690,4,7,nonmutagen
molecule_2690,5,6,nonmutagen
molecule_2690,1,8,nonmutagen
molecule_2690,2,9,nonmutagen
molecule_2690,2,10,nonmutagen
molecule_2690,4,11,nonmutagen
molecule_2690,4,12,nonmutagen
molecule_2690,5,13,nonmutagen
molecule_2690,5,14,nonmutagen
molecule_2690,6,15,nonmutagen
molecule_2690,6,16,nonmutagen
molecule_2690,7,17,nonmutagen
molecule_2490,1,2,mutagen
molecule_2490,1,3,mutagen
molecule_2490,1,4,mutagen
molecule_2490,1,5,mutagen
molecule_2490,2,6,mutagen
molecule_2490,3,7,mutagen
molecule_2490,4,8,mutagen
molecule_2490,4,9,mutagen
molecule_2490,4,10,mutagen
molecule_2490,5,11,mutagen
molecule_2490,6,12,mutagen
molecule_2490,6,13,mutagen
molecule_2490,7,14,mutagen
molecule_2490,8,15,mutagen
molecule_2490,9,16,mutagen
molecule_2490,11,17,mutagen
molecule_2490,12,18,mutagen
molecule_2490,12,19,mutagen
molecule_2490,13,20,mutagen
molecule_2490,13,21,mutagen
molecule_2490,14,22,mutagen
molecule_2490,15,23,mutagen
molecule_2490,17,24,mutagen
molecule_2490,18,25,mutagen
molecule_2490,20,26,mutagen
molecule_2490,22,27,mutagen
molecule_2490,22,28,mutagen
molecule_2490,24,29,mutagen
molecule_2490,24,30,mutagen
molecule_2490,25,31,mutagen
molecule_2490,26,32,mutagen
molecule_2490,27,33,mutagen
molecule_2490,27,34,mutagen
molecule_2490,28,35,mutagen
molecule_2490,33,36,mutagen
molecule_2490,36,37,mutagen
molecule_2490,36,38,mutagen
molecule_2490,37,39,mutagen
molecule_2490,39,40,mutagen
molecule_2490,40,41,mutagen
molecule_2490,41,42,mutagen
molecule_2490,41,43,mutagen
molecule_2490,2,3,mutagen
molecule_2490,8,14,mutagen
molecule_2490,11,16,mutagen
molecule_2490,18,20,mutagen
molecule_2490,23,27,mutagen
molecule_2490,31,32,mutagen
molecule_2490,33,35,mutagen
molecule_2490,3,44,mutagen
molecule_2490,5,45,mutagen
molecule_2490,5,46,mutagen
molecule_2490,7,47,mutagen
molecule_2490,7,48,mutagen
molecule_2490,8,49,mutagen
molecule_2490,9,50,mutagen
molecule_2490,9,51,mutagen
molecule_2490,10,52,mutagen
molecule_2490,10,53,mutagen
molecule_2490,10,54,mutagen
molecule_2490,11,55,mutagen
molecule_2490,14,56,mutagen
molecule_2490,15,57,mutagen
molecule_2490,15,58,mutagen
molecule_2490,16,59,mutagen
molecule_2490,16,60,mutagen
molecule_2490,22,61,mutagen
molecule_2490,23,62,mutagen
molecule_2490,23,63,mutagen
molecule_2490,25,64,mutagen
molecule_2490,26,65,mutagen
molecule_2490,28,66,mutagen
molecule_2490,28,67,mutagen
molecule_2490,29,68,mutagen
molecule_2490,29,69,mutagen
molecule_2490,29,70,mutagen
molecule_2490,31,71,mutagen
molecule_2490,32,72,mutagen
molecule_2490,33,73,mutagen
molecule_2490,34,74,mutagen
molecule_2490,34,75,mutagen
molecule_2490,34,76,mutagen
molecule_2490,35,77,mutagen
molecule_2490,35,78,mutagen
molecule_2490,36,79,mutagen
molecule_2490,37,80,mutagen
molecule_2490,37,81,mutagen
molecule_2490,38,82,mutagen
molecule_2490,38,83,mutagen
molecule_2490,38,84,mutagen
molecule_2490,39,85,mutagen
molecule_2490,39,86,mutagen
molecule_2490,40,87,mutagen
molecule_2490,40,88,mutagen
molecule_2490,41,89,mutagen
molecule_2490,42,90,mutagen
molecule_2490,42,91,mutagen
molecule_2490,42,92,mutagen
molecule_2490,43,93,mutagen
molecule_2490,43,94,mutagen
molecule_2490,43,95,mutagen
molecule_2318,1,2,mutagen
molecule_2318,1,3,mutagen
molecule_2318,1,4,mutagen
molecule_2318,2,5,mutagen
molecule_2318,3,6,mutagen
molecule_2318,4,7,mutagen
molecule_2318,5,8,mutagen
molecule_2318,7,9,mutagen
molecule_2318,7,10,mutagen
molecule_2318,8,11,mutagen
molecule_2318,6,8,mutagen
molecule_2318,2,12,mutagen
molecule_2318,3,13,mutagen
molecule_2318,4,14,mutagen
molecule_2318,4,15,mutagen
molecule_2318,5,16,mutagen
molecule_2318,6,17,mutagen
molecule_2318,9,18,mutagen
molecule_2318,11,19,mutagen
molecule_2318,11,20,mutagen
molecule_2419,1,2,nonmutagen
molecule_2419,1,3,nonmutagen
molecule_2419,2,4,nonmutagen
molecule_2419,3,5,nonmutagen
molecule_2419,4,6,nonmutagen
molecule_2419,4,7,nonmutagen
molecule_2419,5,8,nonmutagen
molecule_2419,6,9,nonmutagen
molecule_2419,8,10,nonmutagen
molecule_2419,9,11,nonmutagen
molecule_2419,10,12,nonmutagen
molecule_2419,11,13,nonmutagen
molecule_2419,12,14,nonmutagen
molecule_2419,14,15,nonmutagen
molecule_2419,15,16,nonmutagen
molecule_2419,16,17,nonmutagen
molecule_2419,1,18,nonmutagen
molecule_2419,1,19,nonmutagen
molecule_2419,2,20,nonmutagen
molecule_2419,2,21,nonmutagen
molecule_2419,3,22,nonmutagen
molecule_2419,3,23,nonmutagen
molecule_2419,5,24,nonmutagen
molecule_2419,5,25,nonmutagen
molecule_2419,6,26,nonmutagen
molecule_2419,8,27,nonmutagen
molecule_2419,8,28,nonmutagen
molecule_2419,9,29,nonmutagen
molecule_2419,9,30,nonmutagen
molecule_2419,10,31,nonmutagen
molecule_2419,10,32,nonmutagen
molecule_2419,11,33,nonmutagen
molecule_2419,11,34,nonmutagen
molecule_2419,12,35,nonmutagen
molecule_2419,12,36,nonmutagen
molecule_2419,13,37,nonmutagen
molecule_2419,14,38,nonmutagen
molecule_2419,14,39,nonmutagen
molecule_2419,15,40,nonmutagen
molecule_2419,15,41,nonmutagen
molecule_2419,16,42,nonmutagen
molecule_2419,16,43,nonmutagen
molecule_2419,17,44,nonmutagen
molecule_2419,17,45,nonmutagen
molecule_2419,17,46,nonmutagen
molecule_2429,1,2,mutagen
molecule_2429,1,3,mutagen
molecule_2429,1,4,mutagen
molecule_2429,2,5,mutagen
molecule_2429,2,6,mutagen
molecule_2429,3,7,mutagen
molecule_2429,3,8,mutagen
molecule_2429,4,9,mutagen
molecule_2429,5,10,mutagen
molecule_2429,5,11,mutagen
molecule_2429,6,12,mutagen
molecule_2429,7,13,mutagen
molecule_2429,8,14,mutagen
molecule_2429,10,15,mutagen
molecule_2429,11,16,mutagen
molecule_2429,13,17,mutagen
molecule_2429,15,18,mutagen
molecule_2429,7,12,mutagen
molecule_2429,9,10,mutagen
molecule_2429,14,17,mutagen
molecule_2429,16,18,mutagen
molecule_2429,4,19,mutagen
molecule_2429,6,20,mutagen
molecule_2429,8,21,mutagen
molecule_2429,9,22,mutagen
molecule_2429,11,23,mutagen
molecule_2429,12,24,mutagen
molecule_2429,13,25,mutagen
molecule_2429,14,26,mutagen
molecule_2429,16,27,mutagen
molecule_2429,17,28,mutagen
molecule_2429,18,29,mutagen
molecule_2827,1,2,nonmutagen
molecule_2827,1,3,nonmutagen
molecule_2827,2,4,nonmutagen
molecule_2827,2,5,nonmutagen
molecule_2827,2,6,nonmutagen
molecule_2748,1,2,mutagen
molecule_2748,1,3,mutagen
molecule_2748,1,4,mutagen
molecule_2748,2,5,mutagen
molecule_2748,2,6,mutagen
molecule_2748,3,7,mutagen
molecule_2748,4,8,mutagen
molecule_2748,5,9,mutagen
molecule_2748,7,10,mutagen
molecule_2748,7,9,mutagen
molecule_2748,3,11,mutagen
molecule_2748,4,12,mutagen
molecule_2748,5,13,mutagen
molecule_2748,6,14,mutagen
molecule_2748,6,15,mutagen
molecule_2748,6,16,mutagen
molecule_2748,8,17,mutagen
molecule_2748,9,18,mutagen
molecule_2748,10,19,mutagen
molecule_2748,10,20,mutagen
molecule_2748,10,21,mutagen
molecule_2698,1,2,nonmutagen
molecule_2698,1,3,nonmutagen
molecule_2698,1,4,nonmutagen
molecule_2698,2,5,nonmutagen
molecule_2698,2,6,nonmutagen
molecule_2698,3,7,nonmutagen
molecule_2698,3,8,nonmutagen
molecule_2698,3,9,nonmutagen
molecule_2698,4,10,nonmutagen
molecule_2698,5,11,nonmutagen
molecule_2698,5,12,nonmutagen
molecule_2698,6,13,nonmutagen
molecule_2698,7,14,nonmutagen
molecule_2698,10,15,nonmutagen
molecule_2698,13,16,nonmutagen
molecule_2698,15,17,nonmutagen
molecule_2698,15,18,nonmutagen
molecule_2698,5,7,nonmutagen
molecule_2698,10,13,nonmutagen
molecule_2698,4,19,nonmutagen
molecule_2698,6,20,nonmutagen
molecule_2698,7,21,nonmutagen
molecule_2698,8,22,nonmutagen
molecule_2698,8,23,nonmutagen
molecule_2698,8,24,nonmutagen
molecule_2698,9,25,nonmutagen
molecule_2698,9,26,nonmutagen
molecule_2698,9,27,nonmutagen
molecule_2698,11,28,nonmutagen
molecule_2698,11,29,nonmutagen
molecule_2698,11,30,nonmutagen
molecule_2698,12,31,nonmutagen
molecule_2698,12,32,nonmutagen
molecule_2698,12,33,nonmutagen
molecule_2698,14,34,nonmutagen
molecule_2698,14,35,nonmutagen
molecule_2698,14,36,nonmutagen
molecule_2698,16,37,nonmutagen
molecule_2698,16,38,nonmutagen
molecule_2698,16,39,nonmutagen
molecule_2698,17,40,nonmutagen
molecule_2698,17,41,nonmutagen
molecule_2698,17,42,nonmutagen
molecule_2646,1,2,nonmutagen
molecule_2646,1,3,nonmutagen
molecule_2646,1,4,nonmutagen
molecule_2646,2,5,nonmutagen
molecule_2646,2,6,nonmutagen
molecule_2646,3,7,nonmutagen
molecule_2646,3,8,nonmutagen
molecule_2646,4,9,nonmutagen
molecule_2646,5,10,nonmutagen
molecule_2646,6,11,nonmutagen
molecule_2646,7,12,nonmutagen
molecule_2646,8,13,nonmutagen
molecule_2646,9,14,nonmutagen
molecule_2646,9,15,nonmutagen
molecule_2646,10,16,nonmutagen
molecule_2646,12,17,nonmutagen
molecule_2646,14,18,nonmutagen
molecule_2646,15,19,nonmutagen
molecule_2646,18,20,nonmutagen
molecule_2646,21,22,nonmutagen
